strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,1,255,730.8231201171875,2.865973020067402,17.5661370956551,0.0,0.0
full,2,255,624.4529418945312,2.448835066253064,11.574854923109045,0.0,0.0
full,3,255,729.2474365234375,2.859793868719363,17.45792794061624,0.0,0.0
full,4,255,611.8707275390625,2.399493049172794,11.017589588491099,0.0,0.0
full,5,255,603.9346313476562,2.3683711033241424,10.679981521395545,0.0,0.0
full,6,255,552.6815185546875,2.1673785041360296,8.735354303589661,0.0,0.0
full,7,255,731.7457275390625,2.8695910883884803,17.629807692633356,0.0,0.0
full,8,255,644.82275390625,2.528716681985294,12.537406328891572,0.0,0.0
full,9,255,742.8233642578125,2.9130328010110293,18.412555591514163,0.0,0.0
full,10,255,667.8604736328125,2.61906068091299,13.7228274154979,0.0,0.0
full,11,255,562.4015502929688,2.205496275658701,9.074754030066622,0.0,0.0
full,12,255,576.3579711914062,2.2602273380055147,9.585268014800318,0.0,0.0
full,13,255,654.51220703125,2.566714537377451,13.022967603919811,0.0,0.0
full,14,255,578.9370727539062,2.2703414617800246,9.68270652385904,0.0,0.0
full,15,255,567.1146850585938,2.2239791570925247,9.244041271597661,0.0,0.0
full,16,255,598.3937377929688,2.346642108992034,10.450419372988472,0.0,0.0
full,17,255,822.35498046875,3.224921492034314,25.151599477396662,0.0,0.0
full,18,255,839.8230590820312,3.293423761106005,26.93492471606665,0.0,0.0
full,19,255,753.5637817382812,2.955152085248162,19.20464324067658,0.0,0.0
full,20,255,676.8756103515625,2.6544141582414214,14.216654909087895,0.0,0.0
full,21,255,603.3296508789062,2.3659986308976717,10.65467359277297,0.0,0.0
full,22,255,749.190673828125,2.9380026424632355,18.878102310740033,0.0,0.0
full,23,255,679.3125610351562,2.663970827588848,14.353170055345734,0.0,0.0
full,24,255,673.33837890625,2.640542662377451,14.020810109813677,0.0,0.0
full,25,255,627.380126953125,2.460314223345588,11.708490042927911,0.0,0.0
full,26,255,559.6885986328125,2.194857249540441,8.97871924903317,0.0,0.0
full,27,255,843.9392700195312,3.3095657647824757,27.37323646748602,0.0,0.0
full,28,255,911.3536987304688,3.5739360734528187,35.65666455589507,0.0,0.0
full,29,255,719.8642578125,2.822997089460784,16.827207819217275,0.0,0.0
full,30,255,631.9978637695312,2.478422995174632,11.922447827068043,0.0,0.0
full,31,255,656.2203369140625,2.5734130859375,13.110495412162699,0.0,0.0
full,32,255,731.7172241210938,2.869479310278799,17.627837176187786,0.0,0.0
full,33,255,749.3772583007812,2.9387343462775735,18.89192054501912,0.0,0.0
full,34,255,594.797119140625,2.3325377221200982,10.30405721577832,0.0,0.0
full,35,255,730.265869140625,2.8637877221200982,17.52779176556341,0.0,0.0
full,36,255,686.4683837890625,2.692032877604167,14.761654075128767,0.0,0.0
full,37,255,589.889404296875,2.3132917815563725,10.107642102579781,0.0,0.0
full,38,255,639.5545043945312,2.508056879978554,12.28104331946552,0.0,0.0
full,39,255,530.8190307617188,2.0816432578890933,8.017633134129545,0.0,0.0
full,40,255,707.40478515625,2.774136412377451,16.024782214850642,0.0,0.0
full,41,255,744.06201171875,2.917890242034314,18.502211066195215,0.0,0.0
full,42,255,659.4105224609375,2.5859236174938727,13.275544954792146,0.0,0.0
full,43,255,611.3421630859375,2.3974202473958335,10.994775961445834,0.0,0.0
full,44,255,588.9583129882812,2.309640443091299,10.070802977166354,0.0,0.0
full,45,255,659.1145629882812,2.5847629921109068,13.260145958306609,0.0,0.0
full,46,255,700.127685546875,2.74559876685049,15.573936297731045,0.0,0.0
full,47,255,674.5286254882812,2.6452102960324755,14.086407087186915,0.0,0.0
full,48,255,619.865966796875,2.430846928615196,11.368506317217317,0.0,0.0
full,49,255,690.2198486328125,2.706744504442402,14.980427330867931,0.0,0.0
full,50,255,613.7655639648438,2.406923780254289,11.099763261014209,0.0,0.0
full,51,255,726.4335327148438,2.8487589518229166,17.266340178248594,0.0,0.0
full,52,255,673.6605224609375,2.641805970435049,14.038533905148999,0.0,0.0
full,53,255,655.7860107421875,2.5717098460477943,13.088184099555518,0.0,0.0
full,54,255,670.0498657226562,2.627646532245711,13.841156824001825,0.0,0.0
full,55,255,660.0008544921875,2.5882386450674018,13.306313809047358,0.0,0.0
full,56,255,654.2088623046875,2.565524950214461,13.007484859696863,0.0,0.0
full,57,255,699.5177001953125,2.743206667432598,15.536726416390044,0.0,0.0
full,58,255,568.0753173828125,2.2277463426776962,9.278930967342234,0.0,0.0
full,59,255,579.4715576171875,2.272437480851716,9.703022945764525,0.0,0.0
full,60,255,787.1942138671875,3.0870361328125,21.912037269094647,0.0,0.0
