origin_mode,scheduler_overhead_us,policy,median_decode_p99_us,median_decode_p99_reduction_vs_bsp,p10_decode_p99_reduction_vs_bsp,median_makespan_delta_vs_bsp,median_deadline_miss_rate
balanced,0.0,bsp,259.2798311111111,0.0,0.0,0.0,0.5416666666666666
balanced,0.0,decode_priority,121.18227831111113,0.5316751593106515,0.5197384085767464,0.028644444697561666,0.0
balanced,0.0,edf,121.18227831111113,0.5316751593106515,0.5214106416791185,0.028644444697561777,0.0
balanced,0.0,fifo,264.1347057555555,-0.020788321307081636,-0.03313823044621744,0.028644444697561777,0.5
balanced,1.0,bsp,259.2798311111111,0.0,0.0,0.0,0.5416666666666666
balanced,1.0,decode_priority,169.18227831111113,0.3472165231037907,0.3345317415195847,0.27473403003854613,0.0
balanced,1.0,edf,169.18227831111113,0.3475416320969472,0.33487673252916417,0.27473403003854613,0.0
balanced,1.0,fifo,328.13470575555556,-0.268566494220691,-0.28097883916450905,0.274734030038546,0.9583333333333334
balanced,3.0,bsp,259.2798311111111,0.0,0.0,0.0,0.5416666666666666
balanced,3.0,decode_priority,265.1822783111111,-0.021700749309930933,-0.04297314871537263,0.7675527074122186,0.5416666666666666
balanced,3.0,edf,265.1822783111112,-0.021700749309931155,-0.04280622501585585,0.7675527074122186,0.0625
balanced,3.0,fifo,456.1347057555555,-0.76181369163877,-0.776547325519259,0.7675527074122184,1.0
balanced,5.0,bsp,259.2798311111111,0.0,0.0,0.0,0.5416666666666666
balanced,5.0,decode_priority,361.1822783111111,-0.390747978203947,-0.4155412799714074,1.2612283902459787,1.0
balanced,5.0,edf,361.1822783111111,-0.39074797820394713,-0.41554127997140744,1.2612283902459789,0.4375
balanced,5.0,fifo,584.1347057555556,-1.2541390957915939,-1.2724104101432228,1.2612283902459789,1.0
hotspot,0.0,bsp,577.5823333333334,0.0,0.0,0.0,1.0
hotspot,0.0,decode_priority,634.7706386266664,-0.09907845287953243,-0.09922961657026348,0.09999999999999931,0.6666666666666666
hotspot,0.0,edf,626.019074853333,-0.08438181333950323,-0.08477739435186282,0.09999999999999942,0.4583333333333333
hotspot,0.0,fifo,634.7706386266664,-0.09907845287953243,-0.09922961657026348,0.09999999999999931,0.75
hotspot,1.0,bsp,577.5823333333334,0.0,0.0,0.0,1.0
hotspot,1.0,decode_priority,890.5406386266664,-0.5418422119662389,-0.5496434497555724,0.5432272835459978,0.6666666666666666
hotspot,1.0,edf,878.3390748533332,-0.5214130587452641,-0.5283852103822164,0.5432272835459983,0.5416666666666666
hotspot,1.0,fifo,890.5406386266664,-0.5418422119662389,-0.5496434497555724,0.5432272835459978,0.7916666666666666
hotspot,3.0,bsp,577.5823333333334,0.0,0.0,0.0,1.0
hotspot,3.0,decode_priority,1402.080638626667,-1.427500355033115,-1.4507303490000336,1.4296818506379954,0.6666666666666666
hotspot,3.0,edf,1382.9790748533326,-1.3951248414353117,-1.4170606344510508,1.4296818506379936,0.5833333333333334
hotspot,3.0,fifo,1402.080638626667,-1.427500355033115,-1.4507303490000336,1.4296818506379954,0.9583333333333334
hotspot,5.0,bsp,577.5823333333334,0.0,0.0,0.0,1.0
hotspot,5.0,decode_priority,1913.6206386266667,-2.3131584980999893,-2.351846065174309,2.3161364177299917,0.7083333333333334
hotspot,5.0,edf,1887.619074853333,-2.2688366241253606,-2.305925124887935,2.31613641772999,0.625
hotspot,5.0,fifo,1913.6206386266667,-2.3131584980999893,-2.351846065174309,2.3161364177299917,1.0
