strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,128,39,135.12890625,3.46484375,31.9714638416083,0.0,0.0
full,129,48,187.01007080078125,3.896043141682943,49.2073568446636,0.0,0.0
full,130,33,111.66900634765625,3.3839092832623106,29.48581449928296,0.0,0.0
full,131,48,172.7566680908203,3.59909725189209,36.56521036523603,0.0,0.0
full,132,36,111.91657257080078,3.108793682522244,22.3940138100311,0.0,0.0
full,133,31,143.67161560058594,4.6345682451801915,102.98344479650983,0.0,0.0
full,134,21,101.68600463867188,4.842190697079613,126.746711464266,0.0,0.0
full,135,21,113.68189239501953,5.4134234473818825,224.39849063083798,0.0,0.0
full,136,127,347.59014892578125,2.7369303065022144,15.439517691355462,0.0,0.0
full,137,127,362.00885009765625,2.8504633865957185,17.295794623306943,0.0,0.0
full,138,127,352.7533264160156,2.777585247370202,16.08014445724853,0.0,0.0
full,139,127,383.4912109375,3.0196158341535435,20.48342114167171,0.0,0.0
full,140,90,280.8560485839844,3.120622762044271,22.660487341270812,0.0,0.0
full,141,126,464.1523132324219,3.683748517717634,39.795288174937,0.0,0.0
full,142,127,394.4068603515625,3.105565829539862,22.321845762350964,0.0,0.0
full,143,127,435.5693359375,3.429679810531496,30.866757956433627,0.0,0.0
full,144,20,82.84651947021484,4.142325973510742,62.9490691665154,0.0,0.0
full,145,29,97.74996948242188,3.3706886028421335,29.098557509895755,0.0,0.0
full,146,53,143.7897491455078,2.7130141348209023,15.074644116731196,0.0,0.0
full,147,25,79.28189849853516,3.171275939941406,23.837880664431342,0.0,0.0
full,148,22,106.79670715332031,4.854395779696378,128.30314442452692,0.0,0.0
full,149,53,155.2611083984375,2.929454875442217,18.717424387433226,0.0,0.0
full,150,30,100.41410827636719,3.347136942545573,28.421245388179674,0.0,0.0
full,151,25,82.01966094970703,3.280786437988281,26.596681117602426,0.0,0.0
full,152,42,163.47021484375,3.892147972470238,49.016058674485215,0.0,0.0
full,153,61,199.99508666992188,3.2786079781954407,26.538804381125146,0.0,0.0
full,154,113,380.04351806640625,3.3632169740389934,28.881954087320988,0.0,0.0
full,155,34,130.26275634765625,3.8312575396369484,46.12050013888028,0.0,0.0
full,156,75,227.4633026123047,3.0328440348307293,20.756180024319303,0.0,0.0
full,157,109,275.5579528808594,2.5280546135858657,12.52910845553339,0.0,0.0
full,158,57,149.73818969726562,2.626985784162555,13.832014326938033,0.0,0.0
full,159,37,127.89706420898438,3.4566774110536316,31.711437209150752,0.0,0.0
fixed_tail8,128,39,137.41427612304688,3.5234429775140224,33.90094796328019,0.9049484729766846,0.02320380699940217
fixed_tail8,129,48,188.2998809814453,3.922914187113444,50.54753532534123,1.0955164432525635,0.022823259234428406
fixed_tail8,130,33,114.50161743164062,3.4697459827769888,32.12858019540055,0.8997004628181458,0.027263650388428658
fixed_tail8,131,48,173.6851806640625,3.6184412638346353,37.279413739972654,0.9768372774124146,0.020350776612758636
fixed_tail8,132,36,114.5830078125,3.182861328125,24.115657736046728,0.9231024980545044,0.025641736057069566
fixed_tail8,133,31,147.63636779785156,4.7624634773500505,117.03388138343286,0.9806420207023621,0.03163361357104394
fixed_tail8,134,21,102.2123031616211,4.867252531505766,129.9633557021276,0.9105989933013916,0.04336185682387579
fixed_tail8,135,21,113.83816528320312,5.420865013485863,226.07459552038245,0.8530933856964111,0.04062349455697196
fixed_tail8,136,127,345.419189453125,2.719836137426181,15.17783496207129,1.188744068145752,0.009360189512958677
fixed_tail8,137,127,362.3375549316406,2.8530516136349657,17.34061804819402,1.3335118293762207,0.01050009314469465
fixed_tail8,138,127,353.53143310546875,2.783712071696604,16.178967102842456,1.2104116678237915,0.009530800534045602
fixed_tail8,139,127,384.8350830078125,3.0301975039985236,20.70132077928792,1.371276617050171,0.0107974536775604
fixed_tail8,140,90,278.30975341796875,3.092330593532986,22.028357344038668,1.5792992115020752,0.017547769016689724
fixed_tail8,141,126,462.0692443847656,3.6672162252759177,39.142789345262436,1.715651273727417,0.013616279950217596
fixed_tail8,142,127,397.48529052734375,3.129805437223179,22.869529550379536,1.807294487953186,0.014230665259473906
fixed_tail8,143,127,437.31915283203125,3.4434578963152065,31.29498610309975,1.3091410398483276,0.01030819716416006
fixed_tail8,144,20,84.28160095214844,4.214080047607422,67.63191909749943,0.950737476348877,0.04753687381744385
fixed_tail8,145,29,97.80522918701172,3.372594109896956,29.154057877894115,0.9384629726409912,0.03236079216003418
fixed_tail8,146,53,143.6865234375,2.71106647995283,15.045312485951646,0.9785147905349731,0.018462543217641004
fixed_tail8,147,25,77.81249237060547,3.1124996948242187,22.477160276450615,0.8041212558746338,0.03216485023498535
fixed_tail8,148,22,107.87944793701172,4.903611269864169,134.77561302904468,0.8109997510910034,0.036863625049591064
fixed_tail8,149,53,154.68759155273438,2.918633802881781,18.51597370198008,1.0779709815979004,0.02033907512448869
fixed_tail8,150,30,105.46720886230469,3.5155736287434896,33.635216518136126,0.9316243529319763,0.031054145097732543
fixed_tail8,151,25,83.59884643554688,3.343953857421875,28.330921974607904,0.7874035239219666,0.031496140956878665
fixed_tail8,152,42,162.8486328125,3.877348400297619,48.29598352157636,1.1151723861694336,0.02655172348022461
fixed_tail8,153,61,201.15005493164062,3.297541884125256,27.046074757251098,1.1236982345581055,0.018421282533739435
fixed_tail8,154,113,380.5212097167969,3.3674443337769633,29.004306929713966,1.616350531578064,0.01430398700511561
fixed_tail8,155,34,130.68276977539062,3.843610875746783,46.69377582187543,0.9471545219421387,0.027857485939474666
fixed_tail8,156,75,227.12744140625,3.0283658854166666,20.66343855895962,1.0125746726989746,0.013500995635986328
fixed_tail8,157,109,272.9415283203125,2.504050718534977,12.231941897015295,1.2121565341949463,0.011120702148577489
fixed_tail8,158,57,151.91213989257812,2.6651252612733005,14.369749406375648,1.0209194421768188,0.017910867406610857
fixed_tail8,159,37,129.69503784179688,3.5052712930215373,33.29047410073389,1.0840651988983154,0.0292990594296842
kl_profile_7_9,128,39,137.91595458984375,3.5363065279447117,34.339851393126175,0.8021045923233032,0.020566784418546237
kl_profile_7_9,129,48,188.1578369140625,3.9199549357096353,50.398173568963095,0.9425100088119507,0.019635625183582306
kl_profile_7_9,130,33,114.98281860351562,3.4843278364701704,32.600506871919215,0.813765823841095,0.02465957041942712
kl_profile_7_9,131,48,173.60179138183594,3.616703987121582,37.21470530710758,0.934278666973114,0.01946413889527321
kl_profile_7_9,132,36,115.01465606689453,3.194851557413737,24.40655045190934,0.8591091632843018,0.023864143424563937
kl_profile_7_9,133,31,147.3922119140625,4.75458748109879,116.11574334436779,0.9568463563919067,0.03086601149651312
kl_profile_7_9,134,21,102.9862289428711,4.904106140136719,134.84232597916383,0.825115978717804,0.03929123708180019
kl_profile_7_9,135,21,113.6856918334961,5.413604373023624,224.4390937447226,0.726679265499115,0.034603774547576904
kl_profile_7_9,136,127,347.2961120605469,2.7346150555948574,15.403812682987294,1.1192678213119507,0.008813132451275203
kl_profile_7_9,137,127,363.1396179199219,2.859367070235605,17.450478513256865,1.2616478204727173,0.00993423480687179
kl_profile_7_9,138,127,352.85595703125,2.7783933624507875,16.093144316466102,1.2045021057128906,0.0094842685489204
