model,ep_size,batch_tokens,placement,variant,real_p99,synthetic_p99,relative_p99_error,capacity_from_synthetic,real_overflow_rate
OLMoE,8,8,contiguous,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,contiguous,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,contiguous,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,round_robin,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,round_robin,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,round_robin,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_000,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_000,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_000,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_001,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_001,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_001,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_002,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_002,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_002,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_003,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_003,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_003,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_004,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_004,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_004,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_005,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_005,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_005,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_006,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_006,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_006,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_007,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_007,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_007,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_008,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_008,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_008,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_009,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_009,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_009,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_010,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_010,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_010,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_011,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_011,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_011,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_012,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_012,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_012,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_013,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_013,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_013,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_014,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_014,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_014,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_015,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_015,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_015,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_016,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_016,degree_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_016,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_017,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
