tail_mode,budget_fraction,policy,p99_step_latency_us,p99_reduction_vs_none,mean_step_latency_us,mean_issued_hedge_fraction
mixed,0.05,all,605.4484329693739,0.19653528484061344,549.8450189180912,1.0
mixed,0.05,load_selective,736.6772909737228,0.022387081169419343,613.8429745978711,0.05078125
mixed,0.05,none,753.5470090298472,0.0,618.0929421472487,0.0
mixed,0.05,random,727.691838934849,0.034311290185180976,615.8103553008851,0.05078125
mixed,0.1,all,609.9562907109685,0.14361416466999477,550.2139684707821,1.0
mixed,0.1,load_selective,707.9308508135146,0.006056725272641006,605.238289887223,0.1015625
mixed,0.1,none,712.2447214180323,0.0,615.6698054734256,0.0
mixed,0.1,random,755.1276114929061,-0.06020808408308986,612.709917711283,0.1015625
mixed,0.2,all,601.2727022670242,0.2176891307121962,548.5622571245121,1.0
mixed,0.2,load_selective,702.3358203290329,0.08619675554543804,607.4213733877039,0.19921875
mixed,0.2,none,768.585387052602,0.0,627.8918595478847,0.0
mixed,0.2,random,724.145194415363,0.05782076186441665,609.3001537542567,0.19921875
receiver_only,0.05,all,622.072730881958,-0.00195896400051776,552.8309277668504,1.0
receiver_only,0.05,load_selective,639.4958175757758,-0.030021949286303418,554.2490493470137,0.05078125
receiver_only,0.05,none,620.856495358064,0.0,553.0628387838102,0.0
receiver_only,0.05,random,631.8466021995824,-0.01770152510876155,552.6650631668961,0.05078125
receiver_only,0.1,all,624.2695920971915,-0.006075199737711978,554.9712255024721,1.0
receiver_only,0.1,load_selective,596.8914441341262,0.038047525490431555,547.6804902158865,0.1015625
receiver_only,0.1,none,620.4999310786523,0.0,551.9591648297676,0.0
receiver_only,0.1,random,633.4887579738481,-0.02093284180163657,552.273709451888,0.1015625
receiver_only,0.2,all,603.2536498365953,0.0712079616225415,551.3012405761372,1.0
receiver_only,0.2,load_selective,618.8293019104509,0.04722710109620565,552.5929797125184,0.19921875
receiver_only,0.2,none,649.5034678488864,0.0,551.7491578588125,0.0
receiver_only,0.2,random,611.5913728551625,0.058370889256813885,553.2017455119704,0.19921875
sender_only,0.05,all,585.4866255036179,0.27217244649896544,550.7251215890277,1.0
sender_only,0.05,load_selective,766.6158912432774,0.0470078319574494,659.937833311555,0.05078125
sender_only,0.05,none,804.4304213096622,0.0,681.1956393422691,0.0
sender_only,0.05,random,795.3086062096767,0.011339470584832756,673.1912714328906,0.05078125
sender_only,0.1,all,591.0181568692465,0.25172634484992906,550.7629546361989,1.0
sender_only,0.1,load_selective,771.3452230585171,0.02341865011731803,650.7507845633032,0.1015625
sender_only,0.1,none,789.8422626555175,0.0,672.915159647722,0.0
sender_only,0.1,random,781.2089490290579,0.010930427548196398,657.9817417284318,0.1015625
sender_only,0.2,all,584.2826417436745,0.3028428663397864,550.2299825179578,1.0
sender_only,0.2,load_selective,755.3348732971039,0.09874595341406034,635.3279435206085,0.19921875
sender_only,0.2,none,838.0931837792069,0.0,667.976711632444,0.0
sender_only,0.2,random,804.1122628930242,0.04054551635052417,653.1974678978424,0.19921875
