origin_mode,scheduler_overhead_us,policy,median_decode_p99_us,median_decode_p99_reduction_vs_bsp,p10_decode_p99_reduction_vs_bsp,median_makespan_delta_vs_bsp,median_deadline_miss_rate
balanced,0.0,bsp,259.55832,0.0,0.0,0.0,0.5416666666666666
balanced,0.0,decode_priority,121.62198791111113,0.5319507907866117,0.5184300889230092,0.02813894643732362,0.0
balanced,0.0,edf,121.62198791111113,0.5319507907866117,0.5210342369106732,0.028138946437323842,0.0
balanced,0.0,fifo,263.2782343644445,-0.01915754328910957,-0.021819908961045575,0.028138946437323842,0.5416666666666666
balanced,1.0,bsp,259.55832,0.0,0.0,0.0,0.5416666666666666
balanced,1.0,decode_priority,169.62198791111115,0.3472279258827553,0.33380090763616477,0.273731489783811,0.0
balanced,1.0,edf,169.62198791111115,0.3472279258827553,0.335870853693641,0.273731489783811,0.0
balanced,1.0,fifo,327.2782343644445,-0.26545233186879513,-0.2688991198678579,0.27373148978381123,0.9583333333333334
balanced,3.0,bsp,259.55832,0.0,0.0,0.0,0.5416666666666666
balanced,3.0,decode_priority,265.62198791111115,-0.021183694694904442,-0.03587109862954554,0.7662373229743191,0.5416666666666666
balanced,3.0,edf,265.6219879111112,-0.021183694694904665,-0.034869556432444916,0.7662373229743191,0.08333333333333333
balanced,3.0,fifo,455.2782343644444,-0.7566374185617692,-0.7636193378680406,0.7662373229743193,1.0
balanced,5.0,bsp,259.55832,0.0,0.0,0.0,0.5416666666666666
balanced,5.0,decode_priority,361.62198791111103,-0.3898324226752241,-0.4056190887817023,1.260443256046961,1.0
balanced,5.0,edf,361.6219879111111,-0.3898324226752241,-0.4056190887817024,1.2604432560469614,0.4583333333333333
balanced,5.0,fifo,583.2782343644444,-1.2478225052547427,-1.2583395558682235,1.2604432560469618,1.0
hotspot,0.0,bsp,571.4510399999999,0.0,0.0,0.0,1.0
hotspot,0.0,decode_priority,628.0704909599996,-0.09905209756417976,-0.0990745025550412,0.09999999999999942,0.6666666666666666
hotspot,0.0,edf,619.8785938399998,-0.084744887051041,-0.08494707592402251,0.09999999999999964,0.4166666666666667
hotspot,0.0,fifo,628.0704909599996,-0.09905209756417976,-0.0990745025550412,0.09999999999999942,0.75
hotspot,1.0,bsp,571.4510399999999,0.0,0.0,0.0,1.0
hotspot,1.0,decode_priority,883.8404909599992,-0.5466600445070489,-0.5514208709876924,0.5479823853326076,0.6666666666666666
hotspot,1.0,edf,872.1985938399997,-0.5262875255944934,-0.5312103907020678,0.5479823853326085,0.5
hotspot,1.0,fifo,883.8404909599992,-0.5466600445070489,-0.5514208709876924,0.5479823853326076,0.8333333333333334
hotspot,3.0,bsp,571.4510399999999,0.0,0.0,0.0,1.0
hotspot,3.0,decode_priority,1395.3804909600005,-1.4418198468236243,-1.456151118457419,1.4439471559978276,0.6666666666666666
hotspot,3.0,edf,1376.83859384,-1.409372802681399,-1.4237370202581583,1.4439471559978263,0.5833333333333334
hotspot,3.0,fifo,1395.3804909600005,-1.4418198468236243,-1.456151118457419,1.4439471559978276,0.9166666666666666
hotspot,5.0,bsp,571.4510399999999,0.0,0.0,0.0,1.0
hotspot,5.0,decode_priority,1906.9204909599998,-2.336979649140196,-2.360881365927146,2.339911926663044,0.7083333333333334
hotspot,5.0,edf,1881.4785938399993,-2.292458079768303,-2.3162636498142493,2.339911926663043,0.625
hotspot,5.0,fifo,1906.9204909599998,-2.336979649140196,-2.360881365927146,2.339911926663044,1.0
