strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,4,14,145.11328125,10.365234375,31736.869984730252,0.0,0.0
full,5,14,150.15704345703125,10.725503104073661,45501.61523929483,0.0,0.0
fixed_tail1,4,14,145.71002197265625,10.407858712332589,33118.877377988356,0.04474944993853569,0.003196389281323978
fixed_tail1,5,14,149.8428955078125,10.70306396484375,44491.96832757266,0.04234485700726509,0.003024632643376078
kl_profile_3_5,4,14,145.61660766601562,10.401186261858259,32898.62892451768,0.04427022486925125,0.0031621589192322324
kl_profile_3_5,5,14,150.03466796875,10.716761997767858,45105.61404908615,0.012846479192376137,0.0009176056565982955
p95_profile_3_5,4,14,145.61660766601562,10.401186261858259,32898.62892451768,0.04427022486925125,0.0031621589192322324
p95_profile_3_5,5,14,150.03466796875,10.716761997767858,45105.61404908615,0.012846479192376137,0.0009176056565982955
gate_mass_profile_3_5,4,14,145.1481170654297,10.367722647530693,31815.938297482808,0.13545730710029602,0.00967552193573543
gate_mass_profile_3_5,5,14,149.88632202148438,10.706165858677455,44630.19195645904,0.10818557441234589,0.007727541029453278
anti_kl_profile_3_5,4,14,145.1481170654297,10.367722647530693,31815.938297482808,0.13545730710029602,0.00967552193573543
anti_kl_profile_3_5,5,14,149.88632202148438,10.706165858677455,44630.19195645904,0.10818557441234589,0.007727541029453278
