corpus_ppl,mean_token_kl,token_count,sample_count,corpus_ppl_ci_low,corpus_ppl_ci_high,mean_token_kl_ci_low,mean_token_kl_ci_high,strategy,policy_name,theoretical_payload_saving_vs_bf16,metadata_aware_wire_saving_vs_bf16,ppl_delta_vs_full
56.072253904493074,0.0,31,1,56.072253904493074,56.072253904493074,0.0,0.0,full,full,0.0,0.0,0.0
55.5515594395294,0.00589392646666496,31,1,55.5515594395294,55.5515594395294,0.00589392646666496,0.00589392646666496,uniform_fp8,uniform_fp8,0.5,0.4990234375,-0.5206944649636753
55.7371896958755,0.06279552367425734,31,1,55.7371896958755,55.7371896958755,0.06279552367425734,0.06279552367425734,uniform_mxfp4,uniform_mxfp4,0.75,0.734375,-0.3350642086175739
54.898891884714516,0.009140417460472353,31,1,54.898891884714516,54.898891884714516,0.009140417460472353,0.009140417460472353,rank_tail4_mxfp4,fp8top4_rest_mxfp4,0.625,0.61669921875,-1.1733620197785584
56.46006928970301,0.0059517179766008935,31,1,56.46006928970301,56.46006928970301,0.0059517179766008935,0.0059517179766008935,gate_threshold_mxfp4,gate_threshold_0p047363_mxfp4,0.63531494140625,0.6264097690582275,0.3878153852099331
56.29084171066997,0.008558726118456933,31,1,56.29084171066997,56.29084171066997,0.008558726118456933,0.008558726118456933,block_gate8_mxfp4,block_gate8_mxfp4,0.625,0.61669921875,0.21858780617689888
55.68915816919977,0.0061280160180984,31,1,55.68915816919977,55.68915816919977,0.0061280160180984,0.0061280160180984,block_contrib8_mxfp4,block_contrib8_mxfp4,0.625,0.61669921875,-0.38309573529330265
53.949792461057285,0.008559543278909499,31,1,53.949792461057285,53.949792461057285,0.008559543278909499,0.008559543278909499,block_qenergy8_mxfp4,block_qenergy8_mxfp4,0.625,0.61669921875,-2.122461443435789
52.93153621257399,0.00728655053723243,31,1,52.93153621257399,52.93153621257399,0.00728655053723243,0.00728655053723243,block_qerr8_mxfp4,block_qerr8_mxfp4,0.625,0.61669921875,-3.140717691919086
53.10281756586626,0.007621080163986453,31,1,53.10281756586626,53.10281756586626,0.007621080163986453,0.007621080163986453,block_qbenefit8_mxfp4,block_qbenefit8_mxfp4,0.625,0.61669921875,-2.9694363386268137
58.361808488136035,0.05137871926830661,31,1,58.361808488136035,58.361808488136035,0.05137871926830661,0.05137871926830661,block_random8_mxfp4,block_random8_mxfp4,0.625,0.61669921875,2.2895545836429605
57.89396760161643,0.06086580214961883,31,1,57.89396760161643,57.89396760161643,0.06086580214961883,0.06086580214961883,block_reversegate8_mxfp4,block_reversegate8_mxfp4,0.625,0.61669921875,1.8217136971233572
55.51893451662954,0.008639565398616175,31,1,55.51893451662954,55.51893451662954,0.008639565398616175,0.008639565398616175,block_gate8_residual_mxfp4,block_gate8_residual_mxfp4,0.625,0.6015625,-0.5533193878635316
54.829353597387865,0.008014097329108946,31,1,54.829353597387865,54.829353597387865,0.008014097329108946,0.008014097329108946,block_contrib8_residual_mxfp4,block_contrib8_residual_mxfp4,0.625,0.6015625,-1.2429003071052094
54.868000604510065,0.008247951346058999,31,1,54.868000604510065,54.868000604510065,0.008247951346058999,0.008247951346058999,block_resenergy8_residual_mxfp4,block_resenergy8_residual_mxfp4,0.625,0.6015625,-1.2042532999830087
54.572840360669595,0.00938601263107792,31,1,54.572840360669595,54.572840360669595,0.00938601263107792,0.00938601263107792,block_reserr8_residual_mxfp4,block_reserr8_residual_mxfp4,0.625,0.6015625,-1.4994135438234792
54.572840360669595,0.00938601263107792,31,1,54.572840360669595,54.572840360669595,0.00938601263107792,0.00938601263107792,block_resbenefit8_residual_mxfp4,block_resbenefit8_residual_mxfp4,0.625,0.6015625,-1.4994135438234792
53.24860718969985,0.05386744391533636,31,1,53.24860718969985,53.24860718969985,0.05386744391533636,0.05386744391533636,block_random8_residual_mxfp4,block_random8_residual_mxfp4,0.625,0.6015625,-2.8236467147932274
55.29888004728611,0.07612991333007812,31,1,55.29888004728611,55.29888004728611,0.07612991333007812,0.07612991333007812,block_reversegate8_residual_mxfp4,block_reversegate8_residual_mxfp4,0.625,0.6015625,-0.7733738572069626
55.16899329170052,0.007831958993788688,31,1,55.16899329170052,55.16899329170052,0.007831958993788688,0.007831958993788688,block_gate8_f436_mxfp4,block_gate8_f436_mxfp4,0.609375,0.60198974609375,-0.9032606127925575
54.305524002550705,0.00845082152274347,31,1,54.305524002550705,54.305524002550705,0.00845082152274347,0.00845082152274347,block_contrib8_f436_mxfp4,block_contrib8_f436_mxfp4,0.609375,0.60198974609375,-1.7667299019423695
55.08535077500772,0.007650075420256584,31,1,55.08535077500772,55.08535077500772,0.007650075420256584,0.007650075420256584,block_qenergy8_f436_mxfp4,block_qenergy8_f436_mxfp4,0.609375,0.60198974609375,-0.9869031294853556
55.06588632222419,0.005534232624115482,31,1,55.06588632222419,55.06588632222419,0.005534232624115482,0.005534232624115482,block_qerr8_f436_mxfp4,block_qerr8_f436_mxfp4,0.609375,0.60198974609375,-1.0063675822688865
55.043055535750284,0.0053499792852709374,31,1,55.043055535750284,55.043055535750284,0.0053499792852709374,0.0053499792852709374,block_qbenefit8_f436_mxfp4,block_qbenefit8_f436_mxfp4,0.609375,0.60198974609375,-1.0291983687427901
55.584039376642664,0.048915540018389304,31,1,55.584039376642664,55.584039376642664,0.048915540018389304,0.048915540018389304,block_random8_f436_mxfp4,block_random8_f436_mxfp4,0.609375,0.60198974609375,-0.48821452785040975
