paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
-0.5206944649636753,-0.5206944649636753,-0.5206944649636753,0.00589392646666496,0.00589392646666496,0.00589392646666496,uniform_fp8,full
0.18563025634610142,0.18563025634610142,0.18563025634610142,0.05690159720759238,0.05690159720759238,0.05690159720759238,uniform_mxfp4,uniform_fp8
0.8382978111609845,0.8382978111609845,0.8382978111609845,0.053655106213784984,0.053655106213784984,0.053655106213784984,uniform_mxfp4,rank_tail4_mxfp4
-0.652667554814883,-0.652667554814883,-0.652667554814883,0.0032464909938073926,0.0032464909938073926,0.0032464909938073926,rank_tail4_mxfp4,uniform_fp8
0.9085098501736084,0.9085098501736084,0.9085098501736084,5.77915099359335e-05,5.77915099359335e-05,5.77915099359335e-05,gate_threshold_mxfp4,uniform_fp8
1.5611774049884914,1.5611774049884914,1.5611774049884914,-0.003188699483871459,-0.003188699483871459,-0.003188699483871459,gate_threshold_mxfp4,rank_tail4_mxfp4
0.7392822711405742,0.7392822711405742,0.7392822711405742,0.0026647996517919726,0.0026647996517919726,0.0026647996517919726,block_gate8_mxfp4,uniform_fp8
1.3919498259554572,1.3919498259554572,1.3919498259554572,-0.00058169134201542,-0.00058169134201542,-0.00058169134201542,block_gate8_mxfp4,rank_tail4_mxfp4
0.13759872967037268,0.13759872967037268,0.13759872967037268,0.0002340895514334404,0.0002340895514334404,0.0002340895514334404,block_contrib8_mxfp4,uniform_fp8
0.7902662844852557,0.7902662844852557,0.7902662844852557,-0.003012401442373952,-0.003012401442373952,-0.003012401442373952,block_contrib8_mxfp4,rank_tail4_mxfp4
-1.6017669784721136,-1.6017669784721136,-1.6017669784721136,0.002665616812244539,0.002665616812244539,0.002665616812244539,block_qenergy8_mxfp4,uniform_fp8
-0.9490994236572305,-0.9490994236572305,-0.9490994236572305,-0.0005808741815628536,-0.0005808741815628536,-0.0005808741815628536,block_qenergy8_mxfp4,rank_tail4_mxfp4
-2.6200232269554107,-2.6200232269554107,-2.6200232269554107,0.0013926240705674697,0.0013926240705674697,0.0013926240705674697,block_qerr8_mxfp4,uniform_fp8
-1.9673556721405276,-1.9673556721405276,-1.9673556721405276,-0.001853866923239923,-0.001853866923239923,-0.001853866923239923,block_qerr8_mxfp4,rank_tail4_mxfp4
-2.4487418736631383,-2.4487418736631383,-2.4487418736631383,0.0017271536973214926,0.0017271536973214926,0.0017271536973214926,block_qbenefit8_mxfp4,uniform_fp8
-1.7960743188482553,-1.7960743188482553,-1.7960743188482553,-0.0015193372964859,-0.0015193372964859,-0.0015193372964859,block_qbenefit8_mxfp4,rank_tail4_mxfp4
2.810249048606636,2.810249048606636,2.810249048606636,0.04548479280164165,0.04548479280164165,0.04548479280164165,block_random8_mxfp4,uniform_fp8
3.462916603421519,3.462916603421519,3.462916603421519,0.04223830180783426,0.04223830180783426,0.04223830180783426,block_random8_mxfp4,rank_tail4_mxfp4
2.3424081620870325,2.3424081620870325,2.3424081620870325,0.05497187568295387,0.05497187568295387,0.05497187568295387,block_reversegate8_mxfp4,uniform_fp8
2.9950757169019155,2.9950757169019155,2.9950757169019155,0.051725384689146475,0.051725384689146475,0.051725384689146475,block_reversegate8_mxfp4,rank_tail4_mxfp4
-0.0326249228998563,-0.0326249228998563,-0.0326249228998563,0.002745638931951215,0.002745638931951215,0.002745638931951215,block_gate8_residual_mxfp4,uniform_fp8
0.6200426319150267,0.6200426319150267,0.6200426319150267,-0.0005008520618561777,-0.0005008520618561777,-0.0005008520618561777,block_gate8_residual_mxfp4,rank_tail4_mxfp4
-0.722205842141534,-0.722205842141534,-0.722205842141534,0.0021201708624439862,0.0021201708624439862,0.0021201708624439862,block_contrib8_residual_mxfp4,uniform_fp8
-0.06953828732665102,-0.06953828732665102,-0.06953828732665102,-0.0011263201313634064,-0.0011263201313634064,-0.0011263201313634064,block_contrib8_residual_mxfp4,rank_tail4_mxfp4
