layer,sq_error,sq_full,relative_mse,strategy
0,0.0005220416351221502,1.2610152959823608,0.0004139851727297783,uniform_fp8
1,0.005324055906385183,73.9161148071289,7.20283516020474e-05,uniform_fp8
2,0.03786803409457207,1885.353759765625,2.0085373314385083e-05,uniform_fp8
3,0.0018741030944511294,49.881431579589844,3.7571156943658424e-05,uniform_fp8
4,0.005406272131949663,25.693607330322266,0.0002104131219273932,uniform_fp8
5,0.0021616206504404545,3.423671245574951,0.0006313750636058646,uniform_fp8
6,0.0019410325912758708,3.171229362487793,0.0006120757502551481,uniform_fp8
7,0.002915929537266493,4.834357261657715,0.0006031679868580115,uniform_fp8
8,0.005101848393678665,18.154142379760742,0.00028102943597966336,uniform_fp8
9,0.008669937029480934,56.115081787109375,0.0001545027959216585,uniform_fp8
10,0.016335932537913322,36.81666564941406,0.0004437102667979741,uniform_fp8
11,0.032397203147411346,59.32093811035156,0.0005461343697421737,uniform_fp8
12,0.05188511312007904,89.05196380615234,0.0005826386179761534,uniform_fp8
13,0.11851376295089722,188.08261108398438,0.0006301154703662496,uniform_fp8
14,0.17482975125312805,450.1724548339844,0.00038836172532502497,uniform_fp8
15,0.4510591924190521,2036.9462890625,0.0002214389229804636,uniform_fp8
0,0.014742087572813034,1.2610152959823608,0.01169064928853904,uniform_mxfp4
1,1.346266269683838,73.36072540283203,0.018351321668254202,uniform_mxfp4
2,25.990833282470703,2258.62158203125,0.011507387288443567,uniform_mxfp4
3,0.5807529091835022,63.53682327270508,0.009140414633115426,uniform_mxfp4
4,0.31066232919692993,20.674564361572266,0.015026305936310649,uniform_mxfp4
5,0.040025413036346436,3.1106700897216797,0.012867135338009317,uniform_mxfp4
6,0.03794966638088226,3.140305519104004,0.01208470518235121,uniform_mxfp4
7,0.05882220342755318,4.941540718078613,0.011903616054877846,uniform_mxfp4
8,0.44259822368621826,18.603904724121094,0.023790609028026398,uniform_mxfp4
9,0.7041012048721313,60.47233581542969,0.011643360478436785,uniform_mxfp4
10,0.6529025435447693,36.972015380859375,0.017659371197892033,uniform_mxfp4
11,0.7017396688461304,58.066558837890625,0.012085091365672916,uniform_mxfp4
12,1.0969222784042358,90.50520324707031,0.012119991327015153,uniform_mxfp4
13,2.346708059310913,189.78463745117188,0.012365110742510328,uniform_mxfp4
14,4.11198616027832,439.41143798828125,0.009357940656037232,uniform_mxfp4
15,15.254646301269531,1924.9368896484375,0.00792475139486551,uniform_mxfp4
0,0.003069676924496889,1.2610152959823608,0.002434289999714506,rank_tail4_mxfp4
