strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,2,31,124.82587432861328,4.026641107374622,56.072253904493074,0.0,0.0
uniform_fp8,2,31,124.53665924072266,4.017311588410409,55.5515594395294,0.18271172046661377,0.00589392646666496
uniform_mxfp4,2,31,124.64007568359375,4.020647602696573,55.7371896958755,1.9466612339019775,0.06279552367425734
rank_tail4_mxfp4,2,31,124.1702880859375,4.0054931640625,54.898891884714516,0.28335294127464294,0.009140417460472353
gate_threshold_mxfp4,2,31,125.03954315185547,4.033533650059854,56.46006928970301,0.18450325727462769,0.0059517179766008935
block_gate8_mxfp4,2,31,124.94648742675781,4.0305318524760585,56.29084171066997,0.2653205096721649,0.008558726118456933
block_contrib8_mxfp4,2,31,124.61334991455078,4.019785481114542,55.68915816919977,0.18996849656105042,0.0061280160180984
block_qenergy8_mxfp4,2,31,123.62966918945312,3.9880538448210685,53.949792461057285,0.26534584164619446,0.008559543278909499
block_qerr8_mxfp4,2,31,123.03897857666016,3.9689993089245212,52.93153621257399,0.22588306665420532,0.00728655053723243
block_qbenefit8_mxfp4,2,31,123.13912963867188,3.972229988344254,53.10281756586626,0.23625348508358002,0.007621080163986453
block_random8_mxfp4,2,31,126.06651306152344,4.0666617116620465,58.361808488136035,1.5927402973175049,0.05137871926830661
block_reversegate8_mxfp4,2,31,125.81700897216797,4.058613192650579,57.89396760161643,1.8868398666381836,0.06086580214961883
block_gate8_residual_mxfp4,2,31,124.51844787597656,4.0167241250315024,55.51893451662954,0.26782652735710144,0.008639565398616175
block_contrib8_residual_mxfp4,2,31,124.13099670410156,4.0042257001323085,54.829353597387865,0.24843701720237732,0.008014097329108946
block_resenergy8_residual_mxfp4,2,31,124.15283966064453,4.004930311633695,54.868000604510065,0.255686491727829,0.008247951346058999
block_reserr8_residual_mxfp4,2,31,123.98562622070312,3.999536329700101,54.572840360669595,0.2909663915634155,0.00938601263107792
block_resbenefit8_residual_mxfp4,2,31,123.98562622070312,3.999536329700101,54.572840360669595,0.2909663915634155,0.00938601263107792
block_random8_residual_mxfp4,2,31,123.22412109375,3.974971648185484,53.24860718969985,1.6698907613754272,0.05386744391533636
block_reversegate8_residual_mxfp4,2,31,124.39533233642578,4.012752656013735,55.29888004728611,2.360027313232422,0.07612991333007812
block_gate8_f436_mxfp4,2,31,124.32243347167969,4.0104010797316025,55.16899329170052,0.24279072880744934,0.007831958993788688
block_contrib8_f436_mxfp4,2,31,123.83340454101562,3.994625952935988,54.305524002550705,0.2619754672050476,0.00845082152274347
block_qenergy8_f436_mxfp4,2,31,124.27539825439453,4.008883814657888,55.08535077500772,0.2371523380279541,0.007650075420256584
block_qerr8_f436_mxfp4,2,31,124.26444244384766,4.008530401414441,55.06588632222419,0.17156121134757996,0.005534232624115482
block_qbenefit8_f436_mxfp4,2,31,124.2515869140625,4.008115706905242,55.043055535750284,0.16584935784339905,0.0053499792852709374
block_random8_f436_mxfp4,2,31,124.55477905273438,4.017896098475302,55.584039376642664,1.5163817405700684,0.048915540018389304
block_reversegate8_f436_mxfp4,2,31,125.63878631591797,4.052864074707031,57.56208328881315,1.968777060508728,0.06350893743576543
gate_threshold_matchedwire_mxfp4,2,31,125.1341552734375,4.036585653981855,56.63264886542163,0.15649302303791046,0.005048162033480983
