corpus_ppl,mean_token_kl,token_count,sample_count,corpus_ppl_ci_low,corpus_ppl_ci_high,mean_token_kl_ci_low,mean_token_kl_ci_high,strategy,family,corpus_ppl_delta_vs_full,logical_wire_bytes,logical_wire_vectors,dropped_vectors,saving_vs_bf16,saving_vs_uniform_fp8
19.834417945949607,0.0,1218,16,16.833617106597035,25.52953377686902,0.0,0.0,full_bf16,baseline,0.0,646971392.0,157952,0,0.0,-0.9844961240310077
19.79259104092587,0.004678063119084181,1218,16,16.821388125590293,25.39168391361777,0.003356281188369916,0.006507674965453809,uniform_fp8_per_expert,baseline,-0.041826905023736316,326012928.0,157952,0,0.49609375,0.0
19.757936520511826,0.007140742966596325,1218,16,16.800050091599665,25.257013903443777,0.005307810310711142,0.009940939455630802,r_layout_fp8head_mxfp4tail,baseline,-0.07648142543778036,248932352.0,157952,0,0.615234375,0.23643410852713176
19.642227926063146,0.01511158443045342,1218,16,16.635489007648374,25.191995259098377,0.012609298765839688,0.0183311360648967,graceful_early4_tailall_tok25_raw,graceful,-0.19219001988646056,243579392.0,153032,4920,0.6235082493415721,0.2528535800887013
19.544347415595198,0.02504489985592847,1218,16,16.642254286719027,25.06124236051548,0.01939715332671233,0.031121833244801583,graceful_early4_tailall_tok25_mass_renorm,graceful,-0.29007053035440933,243579392.0,153032,4920,0.6235082493415721,0.2528535800887013
19.880851712583844,0.024162048727812243,1218,16,16.877018588287385,25.50606637615475,0.01888326568170171,0.031690475496159706,graceful_early4_tailall_tok50_raw,graceful,0.04643376663423737,238191616.0,148080,9872,0.6318359375,0.26937984496124034
19.81591962856647,0.03878431743980433,1218,16,16.85924837068535,25.521501272695062,0.02930904329086647,0.049302749646856985,graceful_early4_tailall_tok50_mass_renorm,graceful,-0.018498317383137675,238191616.0,148080,9872,0.6318359375,0.26937984496124034
20.085862152959635,0.04460252544954297,1218,16,16.981705044807352,25.992298991147997,0.03566975760143035,0.05748274358751369,graceful_early4_tailall_tok100_raw,graceful,0.251444207010028,227450880.0,138208,19744,0.6484375,0.3023255813953488
20.230043715820933,0.06535269660119744,1218,16,17.112744537112523,25.909764238974308,0.05152631331411532,0.08009777952384671,graceful_early4_tailall_tok100_mass_renorm,graceful,0.3956257698713266,227450880.0,138208,19744,0.6484375,0.3023255813953488
19.846402796179234,0.03964250741529543,1218,16,16.76796450385897,25.33978300380293,0.031165803707564565,0.04958780457995589,graceful_early8_tailall_tok50_raw,graceful,0.011984850229627142,227468288.0,138224,19728,0.6484105930915721,0.30227218473986406
20.257223662460525,0.07228653566003433,1218,16,17.152382801648145,25.808074037378884,0.057997076198614037,0.08840644726185441,graceful_early8_tailall_tok50_mass_renorm,graceful,0.4228057165109185,227468288.0,138224,19728,0.6484105930915721,0.30227218473986406
20.82812902421953,0.08756551268848488,1218,16,17.509202421173505,26.778390012510776,0.06637494640941508,0.11430692874239756,graceful_early8_tailall_tok100_raw,graceful,0.9937110782699214,205969408.0,118464,39488,0.681640625,0.3682170542635659
20.807154344252954,0.12989555380027282,1218,16,17.531948995068028,26.265545209805747,0.10228457749332219,0.1568042515344424,graceful_early8_tailall_tok100_mass_renorm,graceful,0.972736398303347,205969408.0,118464,39488,0.681640625,0.3682170542635659
19.779307885293775,0.016227392042407456,1218,16,16.846900260621343,25.380022007405046,0.013288005004982778,0.020043246282380436,graceful_early4_last2_tok100_raw,graceful,-0.05511006065583146,238191616.0,148080,9872,0.6318359375,0.26937984496124034
19.755175354464733,0.01876255297308485,1218,16,16.78686618854876,25.359146993909253,0.014952022533107321,0.02363576013500441,graceful_early4_last2_tok100_mass_renorm,graceful,-0.07924259148487423,238191616.0,148080,9872,0.6318359375,0.26937984496124034
21.65379518843154,0.09585246800984851,1218,16,18.20782374403669,27.797878086583793,0.0846542814870565,0.10674804021139023,graceful_late4_tailall_tok100_raw,graceful,1.8193772424819343,227450880.0,138208,19744,0.6484375,0.3023255813953488
23.18101612160584,0.12248828160547466,1218,16,19.48713819497611,29.79717980633244,0.10831696008387555,0.13808431164942098,graceful_late4_tailall_tok100_mass_renorm,graceful,3.346598175656233,227450880.0,138208,19744,0.6484375,0.3023255813953488
19.753876086616064,0.004365377201528972,1218,16,16.793432299750915,25.517852951290575,0.0033274264952430845,0.005772082932097674,qtree_ep8_node_uniform_fp8,qtree,-0.08054185933354319,81408288.0,39442,0,0.8741701889656351,0.7502912277147488
19.830126283103482,0.007402228885781393,1218,16,16.813377059562935,25.473756972820475,0.005670629483586232,0.010170479077578108,qtree_ep8_node_two_lane,qtree,-0.004291662846124922,118139120.0,74866,0,0.8173966863746581,0.6376244318752906
19.802745602405427,0.004409991351548087,1218,16,16.824146640235963,25.50861688851438,0.0030941684238873918,0.0062541286011891396,qtree_ep16_node_uniform_fp8,qtree,-0.03167234354418014,150777264.0,73051,0,0.7669491018236553,0.5375113958670988
19.686671870628484,0.0072706158109290655,1218,16,16.736856562438323,25.230369210948393,0.005498585946852969,0.009975098563881046,qtree_ep16_node_two_lane,qtree,-0.14774607532112327,174791968.0,110690,0,0.7298304528432689,0.4638495808362545
19.735866523516066,0.010591321403071993,1218,16,16.79490690201951,25.19524369078174,0.00852115899129323,0.013667642993173206,qtree_ep8_node_two_lane_double_quant,qtree_control,-0.09855142243354109,118203136.0,74906,0,0.8172977391865883,0.6374280715640823
