strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full_bf16,0,34,117.61363983154297,3.4592247009277344,31.79231840223456,0.0,0.0
full_bf16,1,49,165.80099487304688,3.383693772919324,29.47946068596782,0.0,0.0
full_bf16,2,30,99.59165954589844,3.319721984863281,27.65266163124314,0.0,0.0
full_bf16,3,44,147.62911987304688,3.3552072698419746,28.651542175921858,0.0,0.0
full_bf16,4,35,101.28266143798828,2.893790326799665,18.061639539740124,0.0,0.0
full_bf16,5,30,142.78561401367188,4.759520467122396,116.68995581001649,0.0,0.0
full_bf16,6,19,76.75318145751953,4.039641129343133,56.80595315734112,0.0,0.0
full_bf16,7,19,93.48493957519531,4.920259977641859,137.0382354330669,0.0,0.0
full_bf16,8,127,324.8642883300781,2.5579865222840796,12.909797539551128,0.0,0.0
full_bf16,9,119,317.2031555175781,2.665572735441833,14.376180936907854,0.0,0.0
full_bf16,10,127,354.3392333984375,2.7900727039247046,16.282203538856855,0.0,0.0
full_bf16,11,127,368.11676025390625,2.8985571673535926,18.147942027248025,0.0,0.0
full_bf16,12,82,213.2472686767578,2.6005764472775343,13.471501407509901,0.0,0.0
full_bf16,13,122,391.8024597167969,3.211495571449155,24.816172844413472,0.0,0.0
full_bf16,14,127,359.6639404296875,2.8319995309424213,16.97937769540934,0.0,0.0
full_bf16,15,127,364.4970703125,2.8700556717519685,17.638000110872106,0.0,0.0
uniform_fp8_per_expert,0,34,116.98902893066406,3.4408537920783546,31.213596716414013,0.08958283066749573,0.0026347891372792863
uniform_fp8_per_expert,1,49,165.35543823242188,3.3746007802535076,29.21261919859316,0.2445821613073349,0.004991472679741529
uniform_fp8_per_expert,2,30,99.02732849121094,3.3009109497070312,27.137348423988193,0.08696211874485016,0.0028987372914950054
uniform_fp8_per_expert,3,44,147.80300903320312,3.359159296209162,28.764997868338266,0.18905009329319,0.004296593029390682
uniform_fp8_per_expert,4,35,100.73844146728516,2.8782411847795757,17.782968702268562,0.0655064731836319,0.00187161351953234
uniform_fp8_per_expert,5,30,141.5712432861328,4.719041442871093,112.06078450499304,0.1406897008419037,0.004689656694730123
uniform_fp8_per_expert,6,19,76.69673156738281,4.036670082493832,56.63743047754402,0.1358252465724945,0.007148697188026027
uniform_fp8_per_expert,7,19,92.24091339111328,4.854784915321751,128.3530814643804,0.2071482390165329,0.010902538895606995
uniform_fp8_per_expert,8,127,325.2044677734375,2.560665100578248,12.944423796890353,0.2870960235595703,0.002260598610705278
uniform_fp8_per_expert,9,119,318.5364990234375,2.676777302717962,14.538165612831229,0.272268146276474,0.002287967615768689
uniform_fp8_per_expert,10,127,353.5620422363281,2.7839530884750245,16.182866975320227,0.5039777159690857,0.003968328472197525
uniform_fp8_per_expert,11,127,369.1434631347656,2.9066414420060287,18.295249610173016,0.6976038813591003,0.005492943947709452
uniform_fp8_per_expert,12,82,212.63864135742188,2.593154162895389,13.37188225119997,0.2859843373298645,0.0034876138698763963
uniform_fp8_per_expert,13,122,392.0419616699219,3.2134587022124745,24.864938087365218,0.36231887340545654,0.0029698268311922666
uniform_fp8_per_expert,14,127,360.4737548828125,2.838376022699311,17.087992479940706,1.440610647201538,0.011343390922846757
uniform_fp8_per_expert,15,127,364.081787109375,2.8667857252706694,17.580418989372635,0.6886743903160095,0.005422632994614248
r_layout_fp8head_mxfp4tail,0,34,116.25694274902344,3.4193218455595127,30.548691264258657,0.1550445407629013,0.004560133551850039
r_layout_fp8head_mxfp4tail,1,49,165.25790405273438,3.3726102867904975,29.15452950379942,0.34446847438812256,0.007029968865063726
r_layout_fp8head_mxfp4tail,2,30,101.2343978881836,3.3744799296061196,29.2090890479659,0.143011212348938,0.0047670404116312666
r_layout_fp8head_mxfp4tail,3,44,145.77841186523438,3.313145724209872,27.471407162140885,0.38024070858955383,0.008641834286126223
r_layout_fp8head_mxfp4tail,4,35,101.19464111328125,2.891275460379464,18.0162739970176,0.16956967115402222,0.004844847747257778
r_layout_fp8head_mxfp4tail,5,30,142.21337890625,4.740445963541666,114.48524654325568,0.26264527440071106,0.008754842480023702
r_layout_fp8head_mxfp4tail,6,19,76.97119903564453,4.051115738718133,57.461533350153985,0.24976235628128052,0.013145387172698975
