strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,32,255,603.3089599609375,2.365917490042892,10.65380909852363,0.0,0.0
full,33,255,712.0159301757812,2.7922193340226715,16.31719294825826,0.0,0.0
full,34,255,500.4513854980469,1.962554452933517,7.117485144109441,0.0,0.0
full,35,255,607.2367553710938,2.381320609298407,10.819181345194162,0.0,0.0
full,36,255,587.3150634765625,2.3031963273590685,10.006114212068134,0.0,0.0
full,37,255,641.8651733398438,2.5171183268229167,12.392833064194381,0.0,0.0
full,38,255,650.969970703125,2.552823414522059,12.843314640544438,0.0,0.0
full,39,255,424.2088317871094,1.6635640462239583,5.278088714123393,0.0,0.0
full,40,255,522.25634765625,2.048064108455882,7.752877838639811,0.0,0.0
full,41,255,545.9464111328125,2.140966318167892,8.507654759425638,0.0,0.0
full,42,255,626.0042724609375,2.454918715533088,11.64548691321093,0.0,0.0
full,43,255,635.7391357421875,2.493094649969363,12.098659362411135,0.0,0.0
full,44,255,620.2667846679688,2.432418763403799,11.386389782185358,0.0,0.0
full,45,255,411.2620849609375,1.612792490042892,5.016801052505777,0.0,0.0
full,46,255,510.7024841308594,2.00275483972886,7.409439828293246,0.0,0.0
full,47,255,482.79840087890625,1.8933270622702205,6.641428409530738,0.0,0.0
full,48,255,528.9122314453125,2.0741656135110293,7.957903720769493,0.0,0.0
full,49,255,513.6646118164062,2.014371026731005,7.49601110754268,0.0,0.0
full,50,255,607.8921508789062,2.3838907877604165,10.847024337466541,0.0,0.0
full,51,255,384.1125183105469,1.506323601217831,4.510119280718974,0.0,0.0
full,52,255,702.1447143554688,2.7535086837469365,15.697613332290464,0.0,0.0
full,53,255,485.49127197265625,1.9038873410692403,6.711935376532999,0.0,0.0
full,54,255,445.9067077636719,1.748653755935968,5.746860788716464,0.0,0.0
full,55,255,554.60107421875,2.1749061734068627,8.801359281888924,0.0,0.0
full,56,255,368.0780029296875,1.4434431487438726,4.235253347987429,0.0,0.0
full,57,255,542.9608764648438,2.129258339077819,8.408628147333383,0.0,0.0
full,58,255,455.11041259765625,1.7847467160692403,5.958070672893369,0.0,0.0
full,59,255,643.7073974609375,2.5243427351409315,12.482688134515962,0.0,0.0
uniform_fp8,32,255,603.0060424804688,2.3647295783547793,10.641160828174028,0.6160669326782227,0.0024159487556008733
uniform_fp8,33,255,715.3731689453125,2.8053849762561276,16.533439662738722,1.0219802856445312,0.004007765826056985
uniform_fp8,34,255,500.17071533203125,1.9614537856158087,7.109655470550393,0.7236877679824829,0.002837991246990129
uniform_fp8,35,255,607.0430297851562,2.38056090111826,10.810965046013747,0.6508351564407349,0.002552294731140137
uniform_fp8,36,255,587.2159423828125,2.3028076171875,10.00222548953799,0.826210081577301,0.003240039535597259
uniform_fp8,37,255,639.589599609375,2.5081945082720587,12.282733654816353,1.1296147108078003,0.004429861611010982
uniform_fp8,38,255,649.7542114257812,2.548055731081495,12.782227519751126,0.5863494277000427,0.0022994095203923244
uniform_fp8,39,255,424.75341796875,1.6656996783088236,5.289372814782922,1.098865032196045,0.004309274636062921
uniform_fp8,40,255,523.0931396484375,2.051345645680147,7.778360984941171,0.8490964770317078,0.003329790106006697
uniform_fp8,41,255,546.0866088867188,2.14151611328125,8.512333512498437,0.5869077444076538,0.002301598997677074
uniform_fp8,42,255,625.7439575195312,2.4538978726256127,11.633604766426004,0.9319833517074585,0.003654836673362582
uniform_fp8,43,255,635.8428955078125,2.4935015510110294,12.103583321222517,0.7916291952133179,0.003104428216522815
uniform_fp8,44,255,618.7373657226562,2.426421042049632,11.318301779584225,0.627511739730835,0.002460830351885627
uniform_fp8,45,255,412.69610595703125,1.6184161017922793,5.04509307095142,1.1525063514709473,0.00451963275086646
uniform_fp8,46,255,510.724365234375,2.002840647977941,7.410075646630421,0.843889057636261,0.0033093688534755333
uniform_fp8,47,255,483.03533935546875,1.8942562327665442,6.64760229671504,0.6921288371086121,0.002714230733759263
uniform_fp8,48,255,532.4129028320312,2.087893736596201,8.067904124525844,1.1694400310516357,0.0045860393374573954
uniform_fp8,49,255,513.9317016601562,2.015418437882966,7.503866626432815,1.0500913858413696,0.004118005434672038
uniform_fp8,50,255,608.8621826171875,2.3876948337928923,10.888365499349892,0.7221416234970093,0.0028319279352823894
uniform_fp8,51,255,386.86993408203125,1.5171369964001225,4.559153618862734,1.2144111394882202,0.004762396625444001
uniform_fp8,52,255,701.8447265625,2.752332261029412,15.679157161613238,0.8705524206161499,0.0034139310612398034
uniform_fp8,53,255,482.8888244628906,1.8936816645603554,6.643783892859734,0.8313367962837219,0.003260144299151851
uniform_fp8,54,255,445.3424072265625,1.7464408126531863,5.73415737289053,0.6793555021286011,0.0026641392240337298
uniform_fp8,55,255,554.6680908203125,2.1751689836090686,8.803672672879546,0.5224119424819946,0.0020486742842431164
uniform_fp8,56,255,369.16082763671875,1.447689520143995,4.253276045127838,0.9115046858787537,0.003574528179916681
uniform_fp8,57,255,542.8729248046875,2.1289134306066178,8.405728440349685,1.1486611366271973,0.004504553476969401
uniform_fp8,58,255,452.32763671875,1.7738338694852942,5.893404648660913,0.7823818922042847,0.0030681642831540575
uniform_fp8,59,255,643.7052001953125,2.52433411841299,12.482580575051736,0.6930505037307739,0.0027178451126697017
uniform_mxfp4,32,255,606.8890380859375,2.3799570121017157,10.80443839384934,5.683089256286621,0.022286624534457337
