corpus_ppl,mean_token_kl,token_count,sample_count,corpus_ppl_ci_low,corpus_ppl_ci_high,mean_token_kl_ci_low,mean_token_kl_ci_high,strategy,policy_name,theoretical_payload_saving_vs_bf16,metadata_aware_wire_saving_vs_bf16,ppl_delta_vs_full
8.541598548695003,0.0,7140,28,7.489551991227822,9.778138541964072,0.0,0.0,full,full,0.0,0.0,0.0
8.544976740743339,0.003322773278594351,7140,28,7.498106105092952,9.775139861277546,0.0030306287397857475,0.0036140753007402604,uniform_fp8,uniform_fp8,0.5,0.49609375,0.003378192048336004
8.750209107467425,0.03158493329163025,7140,28,7.704602145156437,9.978567965607335,0.027904161543739276,0.03568255344859692,uniform_mxfp4,uniform_mxfp4,0.75,0.734375,0.2086105587724223
8.532795035267313,0.005633545848501831,7140,28,7.475533901118519,9.76732847614634,0.0052323592669155745,0.006070797464885965,rank_tail4_mxfp4,fp8top4_rest_mxfp4,0.625,0.615234375,-0.008803513427690035
8.528762592928349,0.005115955032888247,7140,28,7.47538019992446,9.758721638377988,0.0046156623892757405,0.005685314551955845,gate_threshold_mxfp4,gate_threshold_0p044678_mxfp4,0.6259237016950334,0.6161147781780787,-0.012835955766654195
8.525273551206437,0.005196831974328733,7140,28,7.472845701945311,9.76256706235899,0.004746978585960484,0.005699023649889548,gate_tailmass_mxfp4,gate_tailmass_0p156616_mxfp4,0.6254332406180245,0.6156473074640547,-0.01632499748856553
8.547326933652645,0.005029158724122355,7140,28,7.4942192942882455,9.779429007627234,0.004632702638663831,0.0054591042901120605,contribution_tail4_mxfp4_oracle,contrib_tail4_mxfp4,0.625,0.615234375,0.005728384957642163
8.795396173176625,0.029509562604567583,7140,28,7.733101170695002,10.0504760394846,0.026041995529033225,0.033587847899656,head4_mxfp4_control,lut,0.625,0.615234375,0.25379762448162246
8.717075559525693,0.023601030468606815,7140,28,7.656301539674501,9.963772699734601,0.02154500627718052,0.02587038881471511,interleaved4_mxfp4_control,lut,0.625,0.615234375,0.17547701083069
8.532795035267313,0.005633545848501831,7140,28,7.475533901118519,9.76732847614634,0.0052323592669155745,0.006070797464885965,block_gate1_mxfp4,block_gate1_mxfp4,0.625,0.615234375,-0.008803513427690035
8.53422939948217,0.0054569642249943495,7140,28,7.487331361663709,9.764578172053701,0.005036737053167253,0.005910512033630819,block_gate2_mxfp4,block_gate2_mxfp4,0.625,0.615234375,-0.007369149212832937
8.529229573591829,0.005281097297908879,7140,28,7.479465141095437,9.760817728218655,0.004847092919197737,0.005756362315152539,block_gate4_mxfp4,block_gate4_mxfp4,0.625,0.615234375,-0.012368975103173696
8.547495753081488,0.0051460962836481945,7140,28,7.490975965397427,9.784312703167213,0.004749131607157844,0.005581908311997475,block_gate8_mxfp4,block_gate8_mxfp4,0.625,0.615234375,0.005897204386485555
8.535051406206506,0.005191406507451995,7140,28,7.485878372774518,9.768724290650324,0.004716643791030101,0.005699850213126975,block_gate16_mxfp4,block_gate16_mxfp4,0.625,0.615234375,-0.00654714248849686
8.530609339125881,0.005174862411843628,7140,28,7.481190967140316,9.764639199357159,0.004687853520657836,0.0057147696031993175,block_gate32_mxfp4,block_gate32_mxfp4,0.625,0.615234375,-0.010989209569121527
8.514570934585898,0.00514662154749328,7140,28,7.470096402839992,9.736440982858007,0.004805019052297461,0.005516549964704099,block_gate1_residual_mxfp4,block_gate1_residual_mxfp4,0.625,0.6015625,-0.027027614109105258
8.543098840917121,0.005049263479328957,7140,28,7.4904454366756825,9.771686622324703,0.004702693612134757,0.0054208157476590794,block_gate2_residual_mxfp4,block_gate2_residual_mxfp4,0.625,0.6015625,0.00150029222211856
8.533649912991,0.004930859637193653,7140,28,7.488517292310095,9.763318570281875,0.004600120806226544,0.005292764677553952,block_gate4_residual_mxfp4,block_gate4_residual_mxfp4,0.625,0.6015625,-0.007948635704002172
8.531984149525618,0.0048502655590281765,7140,28,7.483345077372982,9.761501500378136,0.004520451009732668,0.0051817002775622345,block_gate8_residual_mxfp4,block_gate8_residual_mxfp4,0.625,0.6015625,-0.009614399169384669
8.543217185756186,0.004727333299920005,7140,28,7.48701878185608,9.777835537507116,0.004362304966990687,0.005124189867024996,block_gate16_residual_mxfp4,block_gate16_residual_mxfp4,0.625,0.6015625,0.001618637061183037
8.54007585233463,0.004763580512265865,7140,28,7.487858355723424,9.770952923870933,0.00443563813087987,0.0051292306873477805,block_gate32_residual_mxfp4,block_gate32_residual_mxfp4,0.625,0.6015625,-0.0015226963603733878
