paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
0.003378192048336004,-0.014687011750249024,0.020928675269807802,0.003322773278594351,0.003027004018759861,0.0036252959285463606,uniform_fp8,full
0.2052323667240863,0.1480763717989294,0.2636941190156505,0.0282621600130359,0.024765515769270954,0.03232405117705089,uniform_mxfp4,uniform_fp8
0.21741407220011233,0.16154990692151192,0.27131793546464744,0.02595138744312842,0.022589917331516576,0.029932427080739444,uniform_mxfp4,rank_tail4_mxfp4
-0.012181705476026039,-0.04407479070988063,0.02002991126090649,0.0023107725699074797,0.00203818895966232,0.0025948482361577803,rank_tail4_mxfp4,uniform_fp8
-0.0162141478149902,-0.03665968614988415,0.005511815858498081,0.001793181754293896,0.0015049177013775885,0.002141635402911851,gate_threshold_mxfp4,uniform_fp8
-0.0040324423389641595,-0.03386795410905692,0.024349108772422533,-0.0005175908156135837,-0.0007964491215991043,-0.00021756983041262492,gate_threshold_mxfp4,rank_tail4_mxfp4
-0.019703189536901533,-0.044534308210372076,0.007024712523307249,0.001874058695734382,0.0015954264562253525,0.002188744328561284,gate_tailmass_mxfp4,uniform_fp8
-0.007521484060875494,-0.028096114781001047,0.01506614986077519,-0.00043671387417309766,-0.0006644885899389497,-0.0002140887517805528,gate_tailmass_mxfp4,rank_tail4_mxfp4
0.002350192909306159,-0.019298357075314774,0.025215623018120588,0.0017063854455280037,0.0014796820362241992,0.0019502512419841535,contribution_tail4_mxfp4_oracle,uniform_fp8
0.014531898385332198,-0.012509167904789842,0.03943484814798997,-0.000604387124379476,-0.000761135628118234,-0.00044320846221694083,contribution_tail4_mxfp4_oracle,rank_tail4_mxfp4
0.25041943243328646,0.1920691561761379,0.3145947841410468,0.026186789325973233,0.022887092826037514,0.030211062972285166,head4_mxfp4_control,uniform_fp8
0.2626011379093125,0.20723463419820107,0.3245992897327391,0.02387601675606575,0.020669862144425805,0.027835362630189295,head4_mxfp4_control,rank_tail4_mxfp4
0.172098818782354,0.12423238434697223,0.2223195083238412,0.020278257190012465,0.018268576928046572,0.02248011586024147,interleaved4_mxfp4_control,uniform_fp8
0.18428052425838004,0.14155888088418117,0.23207446583717042,0.017967484620104984,0.016015494394452632,0.02014475256935054,interleaved4_mxfp4_control,rank_tail4_mxfp4
-0.012181705476026039,-0.04407479070988063,0.02002991126090649,0.0023107725699074797,0.00203818895966232,0.0025948482361577803,block_gate1_mxfp4,uniform_fp8
0.0,0.0,0.0,0.0,0.0,0.0,block_gate1_mxfp4,rank_tail4_mxfp4
-0.010747341261168941,-0.03296510066527505,0.01130518435987897,0.0021341909463999985,0.0018904328665563038,0.002399570175788316,block_gate2_mxfp4,uniform_fp8
0.0014343642148570979,-0.02258496730446351,0.02550022383821648,-0.0001765816235074812,-0.000387180951379594,3.293601884728435e-05,block_gate2_mxfp4,rank_tail4_mxfp4
-0.0157471671515097,-0.03697976051125944,0.0043968436169594845,0.0019583240193145283,0.0017205619584529006,0.002216167862967951,block_gate4_mxfp4,uniform_fp8
-0.003565461675483661,-0.026703655155378314,0.01929117045469954,-0.00035244855059295144,-0.0005898806066656647,-0.00013503522077361457,block_gate4_mxfp4,rank_tail4_mxfp4
0.002519012338149551,-0.017014762015106166,0.022396660614846617,0.0018233230050538436,0.001575367639169974,0.002107388122784657,block_gate8_mxfp4,uniform_fp8
0.01470071781417559,-0.016610832744324087,0.04551866234166963,-0.00048744956485363613,-0.0007193765156910192,-0.0002871852182373618,block_gate8_mxfp4,rank_tail4_mxfp4
-0.009925334536832864,-0.030321829776918108,0.012011943892769479,0.0018686332288576444,0.0015584727902622783,0.0022081813723349767,block_gate16_mxfp4,uniform_fp8
0.0022563709391931752,-0.022384467915390883,0.0286788550034346,-0.0004421393410498353,-0.0006850800051742577,-0.00018602296981324004,block_gate16_mxfp4,rank_tail4_mxfp4
-0.014367401617457531,-0.03687409541810847,0.009976048109818687,0.0018520891332492774,0.0015159242397763813,0.0022330410496777843,block_gate32_mxfp4,uniform_fp8
-0.0021856961414314924,-0.02767451911193508,0.024406037477978544,-0.0004586834366582023,-0.0007417342749212971,-0.00015073082735892458,block_gate32_mxfp4,rank_tail4_mxfp4
-0.030405806157441262,-0.06695849533929894,0.0008181077485038963,0.0018238482688989295,0.0016164476462021595,0.0020376933518411063,block_gate1_residual_mxfp4,uniform_fp8
-0.018224100681415223,-0.05187738468457095,0.012635728358142945,-0.00048692430100855024,-0.0006858167081486938,-0.0002773396985954932,block_gate1_residual_mxfp4,rank_tail4_mxfp4
-0.001877899826217444,-0.027596157542429944,0.0223837666957829,0.0017264902007346058,0.0014911660829595495,0.0019676258621596486,block_gate2_residual_mxfp4,uniform_fp8
0.010303805649808595,-0.023438988079350895,0.04579767493722154,-0.0005842823691728739,-0.0008186389407774314,-0.0003417288067461063,block_gate2_residual_mxfp4,rank_tail4_mxfp4
-0.011326827752338176,-0.037263864456842336,0.014321243881943398,0.001608086358599302,0.0013972602732458706,0.0018259147542114015,block_gate4_residual_mxfp4,uniform_fp8
0.0008548777236878635,-0.03219117876275281,0.03341829194785871,-0.0007026862113081777,-0.0010294625703610625,-0.00038256192261598346,block_gate4_residual_mxfp4,rank_tail4_mxfp4
-0.012992591217720673,-0.041273149453462346,0.014355156515363067,0.0015274922804338256,0.0013336289584302769,0.001709822272302724,block_gate8_residual_mxfp4,uniform_fp8
-0.0008108857416946336,-0.03365021502883609,0.03268659911312109,-0.0007832802894736542,-0.0010367643323933049,-0.0005174938155239035,block_gate8_residual_mxfp4,rank_tail4_mxfp4
-0.001759554987152967,-0.028207596715437135,0.025671463226094707,0.001404560021325654,0.0011871642502499565,0.0016411142247397693,block_gate16_residual_mxfp4,uniform_fp8
