bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,comm_frac_of_tbt_pct,p99_tbt_none_us,p99_tbt_random_us,p99_tbt_deployable_combined_us,p99_tbt_reduction_vs_none_us,p99_tbt_reduction_vs_none_pct,p99_tbt_reduction_vs_random_us,p99_tbt_reduction_vs_random_pct,p50_tbt_reduction_vs_none_us,p50_tbt_reduction_vs_none_pct
25.0,fp8,balanced,32,0.5,tail_and_remote,55.74494600647909,10250.062596422269,10218.71017402227,10181.90515642227,68.15743999999904,0.6649465733388695,36.8050175999997,0.360172829772239,34.07872000000134,0.3380057360467615
25.0,fp8,balanced,32,0.5,remote_only,55.74494600647909,10250.062596422269,10174.093265222271,10113.74771642227,136.3148799999999,1.329893146677757,60.34554880000178,0.5931295028155359,76.02175999999963,0.7540127957965885
25.0,fp8,balanced,64,0.5,tail_and_remote,70.96593855100089,16015.853635503436,15952.624502703435,15871.517149103434,144.33648640000138,0.9012100739984338,81.10735360000035,0.5084263945801231,73.40031999999883,0.46688117467762996
25.0,fp8,balanced,64,0.5,remote_only,70.96593855100089,16015.853635503436,15892.593526703435,15753.499920303435,262.3537152000008,1.6380876172495946,139.09360639999977,0.875210242848586,141.5577599999997,0.9004136940211559
25.0,fp8,hotspot,32,0.5,tail_and_remote,60.064448553981286,11172.80947642227,11086.35438522227,10986.84452282227,185.96495359999972,1.6644421798513382,99.5098624000002,0.8975886837303653,246.41535999999905,2.205491470341492
25.0,fp8,hotspot,32,0.5,remote_only,60.064448553981286,11172.80947642227,10976.35876282227,10763.86483642227,408.9446399999997,3.660177333758232,212.49392640000042,1.9359236609478625,498.0735999999997,4.457908291115796
25.0,fp8,hotspot,64,0.5,tail_and_remote,74.62204400733131,17986.337654703435,17808.289449903434,17596.110096303433,390.2275584000017,2.169577631041287,212.17935360000047,1.1914639763514796,498.0735999999997,2.7691774143345587
25.0,fp8,hotspot,64,0.5,remote_only,74.62204400733131,17986.337654703435,17572.569565103437,17169.287235503434,817.0504192000008,4.542616928946297,403.2823296000024,2.294953666883541,1006.632959999999,5.596653300549843
50.0,fp8,balanced,32,0.5,tail_and_remote,38.6433226866234,7355.99283642227,7340.31662522227,7321.91411642227,34.07871999999952,0.4632783195663683,18.40250879999985,0.2507045641160283,17.03936000000067,0.23431119166330405
50.0,fp8,balanced,32,0.5,remote_only,38.6433226866234,7355.99283642227,7318.008170822271,7287.83539642227,68.15743999999995,0.9265566391327489,30.17277440000089,0.41230856396557697,38.010879999999815,0.5226941967873475
50.0,fp8,balanced,64,0.5,tail_and_remote,54.997833714666314,10290.209245103433,10258.594678703434,10218.041001903433,72.16824319999978,0.70132920994139,40.553676800000176,0.3953141543274784,36.700160000000324,0.3618278533859658
50.0,fp8,balanced,64,0.5,remote_only,54.997833714666314,10290.209245103433,10228.579190703435,10159.032387503434,131.1768575999995,1.2747734713209997,69.5468032000008,0.6799263309532823,70.77887999999984,0.6978108601014977
50.0,fp8,hotspot,32,0.5,tail_and_remote,42.92293697584894,7817.36627642227,7774.13873082227,7724.38379962227,92.98247679999986,1.1894348238541872,49.7549312000001,0.640005702531855,123.20767999999953,1.5760765920819473
50.0,fp8,hotspot,32,0.5,remote_only,42.92293697584894,7817.36627642227,7719.14091962227,7612.89395642227,204.47231999999985,2.615616471965793,106.24696320000021,1.3764091665941411,249.03679999999986,3.185686728676287
50.0,fp8,hotspot,64,0.5,tail_and_remote,59.51767471125048,11275.451254703434,11186.427152303433,11080.337475503435,195.11377919999904,1.7304298940462308,106.08967679999841,0.9483785605143206,249.03679999999986,2.2086637099878095
50.0,fp8,hotspot,64,0.5,remote_only,59.51767471125048,11275.451254703434,11068.567209903435,10866.926045103433,408.5252096000004,3.6231384480473765,201.6411648000012,1.8217458590266842,503.3164799999995,4.463825603343781
100.0,fp8,balanced,32,0.5,tail_and_remote,23.94900745977361,5908.95795642227,5901.119850822271,5891.91859642227,17.03936000000067,0.288364888118405,9.201254400000835,0.15592386924184767,8.519680000000335,0.1452131982169166
100.0,fp8,balanced,32,0.5,remote_only,23.94900745977361,5908.95795642227,5889.96562362227,5874.87923642227,34.07872000000043,0.5767297762367946,15.08638719999999,0.2561371010298361,19.005439999999908,0.32393713448387657
100.0,fp8,balanced,64,0.5,tail_and_remote,37.92897383784059,7427.387049903434,7411.579766703434,7391.302928303434,36.08412159999989,0.4858252486043397,20.276838400000088,0.2735832175900461,18.350080000000162,0.24953272261737444
100.0,fp8,balanced,64,0.5,remote_only,37.92897383784059,7427.387049903434,7396.572022703434,7361.798621103434,65.58842879999975,0.8830619484257588,34.7734016000004,0.47012861489437346,35.38943999999992,0.4812416793335026
100.0,fp8,hotspot,32,0.5,tail_and_remote,27.32603739175427,6139.64467642227,6118.030903622271,6093.15343802227,46.49123839999993,0.7572301142855645,24.877465600000505,0.40662536675438227,61.603839999999764,1.0033779354784733
100.0,fp8,hotspot,32,0.5,remote_only,27.32603739175427,6139.64467642227,6090.53199802227,6037.40851642227,102.23616000000038,1.665180403560032,53.12348160000056,0.872230564050085,124.51839999999993,2.028104337669261
100.0,fp8,hotspot,64,0.5,tail_and_remote,42.366663983470474,7920.008054703434,7875.496003503434,7822.451165103434,97.55688960000043,1.2317776563631724,53.04483840000012,0.6735428267172378,124.51839999999993,1.5722004212615985
100.0,fp8,hotspot,64,0.5,remote_only,42.366663983470474,7920.008054703434,7816.566032303434,7715.745449903434,204.2626048000002,2.5790706699937673,100.8205824000006,1.2898321588193655,251.65823999999975,3.177499798760282
