strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,32,63,137.12913513183594,2.1766529386005704,8.816746625065113,0.0,0.0
full,33,63,201.22708129882812,3.1940806555369545,24.387742646777756,0.0,0.0
uniform_fp8,32,63,137.4363555908203,2.1815294538225447,8.85984662768872,0.1581382006406784,0.002510130168899657
uniform_fp8,33,63,203.8169403076172,3.2351895286923362,25.411187471610162,0.5420438647270203,0.008603870868682861
uniform_mxfp4,32,63,139.82456970214844,2.2194376143198165,9.202154250614154,2.818821907043457,0.044743204873705665
uniform_mxfp4,33,63,204.0264434814453,3.2385149758959573,25.495831695873893,3.733180284500122,0.05925682991270035
rank_tail4_mxfp4,32,63,136.49734497070312,2.166624523344494,8.728770496581408,0.28055432438850403,0.004453243244261969
rank_tail4_mxfp4,33,63,200.51470947265625,3.182773166232639,24.113531747742137,0.6557256579399109,0.010408343776823982
gate_threshold_mxfp4,32,63,137.7328643798828,2.1862359425378224,8.90164367737841,0.2298864722251892,0.003648991622622051
gate_threshold_mxfp4,33,63,201.27908325195312,3.1949060833643355,24.407881278555525,0.4912708103656769,0.00779794937088376
gate_tailmass_mxfp4,32,63,137.22598266601562,2.178190201047867,8.830310701660755,0.23334342241287231,0.00370386384782337
gate_tailmass_mxfp4,33,63,202.89285278320312,3.220521472749256,25.041175067565348,0.694640040397644,0.011026032387264191
contribution_tail4_mxfp4_oracle,32,63,137.01683044433594,2.174870324513269,8.801043768551985,0.2431095689535141,0.003858882046881176
contribution_tail4_mxfp4_oracle,33,63,201.88275146484375,3.2044881184895835,24.64288255146677,0.5426108837127686,0.008612871170043945
head4_mxfp4_control,32,63,139.79348754882812,2.2189442468067955,9.19761532642803,2.7967939376831055,0.0443935545663985
head4_mxfp4_control,33,63,208.93997192382812,3.3165074908544145,27.56391503022693,3.696112632751465,0.05866845448811849
interleaved4_mxfp4_control,32,63,140.1553955078125,2.2246888175843256,9.250603730756273,2.209956407546997,0.03507867313566662
interleaved4_mxfp4_control,33,63,196.73599243164062,3.1227935306609624,22.709731445470673,3.148897171020508,0.0499824947781033
block_gate1_mxfp4,32,63,137.25918579101562,2.1787172347780257,8.834965799837438,0.2705950438976288,0.004295159426946488
block_gate1_mxfp4,33,63,199.7022705078125,3.1698773096478177,23.804563586967184,0.8363133668899536,0.01327481534745958
block_gate2_mxfp4,32,63,137.14706420898438,2.176937527126736,8.819256127063518,0.2699740529060364,0.004285302427079942
block_gate2_mxfp4,33,63,201.7015380859375,3.2016117156498014,24.572101540267816,0.5884770750999451,0.009340905953967383
block_gate4_mxfp4,32,63,137.5273895263672,2.182974436926463,8.872658210400127,0.23547428846359253,0.0037376871184697227
block_gate4_mxfp4,33,63,201.48374938964844,3.198154752216642,24.487303340354448,0.6984527111053467,0.011086550969926138
