paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
0.34106111811468764,0.043100002623607025,1.0234448248324064,0.005557000518791259,0.002510130168899657,0.008603870868682861,uniform_fp8,full
0.31255863007429596,0.0846442242637302,0.3423076229254338,0.04644301687441175,0.04223307470480601,0.05065295904401749,uniform_mxfp4,uniform_fp8
0.8092186720943371,0.4733837540327457,1.382299948131756,0.04456922388266003,0.0402899616294437,0.04884848613587637,uniform_mxfp4,rank_tail4_mxfp4
-0.4966600420200411,-1.2976557238680257,-0.13107613110731187,0.0018737929917517163,0.001804472908141121,0.001943113075362312,rank_tail4_mxfp4,uniform_fp8
-0.26454976953988485,-1.0033061930546374,0.04179704968968956,0.00016646997796164638,-0.0008059214977991017,0.001138861453722394,gate_threshold_mxfp4,uniform_fp8
0.23211027248015625,0.17287318079700142,0.2943495308133883,-0.00170732301379007,-0.0026103944059402227,-0.0008042516216399181,gate_threshold_mxfp4,rank_tail4_mxfp4
-0.13449023263850357,-0.3700124040448145,-0.02953592602796462,0.0018079475987525214,0.001193733678923713,0.0024221615185813297,gate_tailmass_mxfp4,uniform_fp8
0.36216980938153753,0.10154020507934725,0.9276433198232112,-6.584539299919496e-05,-0.0007493793964385991,0.0006176886104402087,gate_tailmass_mxfp4,rank_tail4_mxfp4
-0.2776889964409168,-0.7683049201433931,-0.05880285913673511,0.0006788760896713018,9.000301361083984e-06,0.0013487518779815191,contribution_tail4_mxfp4_oracle,uniform_fp8
0.21897104557912428,0.07227327197057676,0.5293508037246326,-0.0011949169020804146,-0.001795472606780037,-0.000594361197380793,contribution_tail4_mxfp4_oracle,rank_tail4_mxfp4
0.9177431480669149,0.3377686987393105,2.1527275586167676,0.04597400400846723,0.04188342439749884,0.05006458361943563,head4_mxfp4_control,uniform_fp8
1.414403190086956,0.46884482984662235,3.4503832824847933,0.04410021101671552,0.03994031132213653,0.04826011071129451,head4_mxfp4_control,rank_tail4_mxfp4
-0.5105472581633528,-2.701456026139489,0.3907571030675534,0.0369735834380937,0.032568542966766964,0.04137862390942044,interleaved4_mxfp4_control,uniform_fp8
-0.013887216143311676,-1.4038003022714634,0.5218332341748653,0.03509979044634198,0.030625429891404654,0.03957415100127932,interleaved4_mxfp4_control,rank_tail4_mxfp4
-0.5024848793014893,-1.6066238846429783,-0.024880827851282206,0.003227986868411775,0.0017850292580468313,0.0046709444787767194,block_gate1_mxfp4,uniform_fp8
-0.005824837281448225,-0.3089681607749526,0.10619530325602966,0.0013541938766600588,-0.00015808381731548075,0.0028664715706355984,block_gate1_mxfp4,rank_tail4_mxfp4
-0.28364631726407197,-0.8390859313423462,-0.04059050062520164,0.001256103671732403,0.0007370350852845212,0.001775172258180285,block_gate2_mxfp4,uniform_fp8
0.21301372475596914,0.09048563048211022,0.45856979252567953,-0.0006176893200193134,-0.0010674378228565998,-0.000167940817182027,block_gate2_mxfp4,rank_tail4_mxfp4
-0.26464437673006813,-0.9238841312557149,0.012811582711407254,0.0018551185254066706,0.0012275569495700657,0.002482680101243277,block_gate4_mxfp4,uniform_fp8
0.23201566528997297,0.14388771381871912,0.37377159261231085,-1.8674466345045687e-05,-0.0007155561257922464,0.0006782071931021559,block_gate4_mxfp4,rank_tail4_mxfp4
