sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
16,0,0,0.019698193,-3.0359253e-05,0.019667834,-0.0015412202
16,0,1,0.0011613294,-4.5329332e-05,0.0011160001,-0.039032277
16,0,2,0.0012693824,9.903312e-05,0.0013684155,0.07801677
16,0,3,0.00090814725,0.00010114029,0.0010092875,0.11136993
16,0,4,0.0023205066,0.00043705013,0.0027575567,0.18834254
16,0,5,0.0019460322,-0.00016789045,0.0017781417,-0.086273216
16,0,6,0.0019552035,0.00063747587,0.0025926793,0.3260407
16,0,7,0.0013706713,-1.0748394e-05,0.0013599229,-0.007841701
16,0,8,0.0006482106,7.6447555e-05,0.00072465814,0.1179363
16,0,9,0.00060873403,-1.1584314e-05,0.0005971497,-0.019030172
16,0,10,0.00058404915,-8.793344e-05,0.0004961157,-0.1505583
16,0,11,0.0011109636,0.00038914767,0.0015001113,0.3502794
16,0,12,0.0012027152,-1.4449586e-05,0.0011882656,-0.012014138
16,0,13,0.0005890244,-5.506561e-06,0.00058351783,-0.009348613
16,0,14,0.0015342734,6.080093e-05,0.0015950743,0.039628483
16,0,15,0.0011518499,0.0001545304,0.0013063803,0.13415845
16,0,16,0.001303078,1.7954852e-05,0.0013210329,0.0137788
16,0,17,0.00057695573,-2.5774818e-05,0.0005511809,-0.044673823
16,0,18,0.0019459983,-0.0002458461,0.0017001522,-0.12633419
16,0,19,0.0015133035,-3.5231584e-05,0.0014780719,-0.02328124
16,0,20,0.0019178907,-9.512075e-05,0.00182277,-0.04959654
16,0,21,0.0013703869,9.8357676e-05,0.0014687446,0.071773656
16,0,22,0.0006382873,5.1683048e-05,0.00068997033,0.08097145
16,0,23,0.00058214634,-5.371985e-06,0.00057677436,-0.009227894
16,0,24,0.0005750188,-3.2201933e-05,0.0005428169,-0.05600153
16,0,25,0.0011403982,0.00014468061,0.0012850788,0.1268685
16,0,26,0.0011862274,4.5939465e-05,0.0012321669,0.038727365
16,0,27,0.00063389365,6.1063445e-05,0.0006949571,0.09633074
16,0,28,0.00076018786,7.901259e-05,0.00083920045,0.103938244
16,0,29,0.0026976257,0.00065301755,0.0033506432,0.24207123
16,0,30,0.0011443791,-0.00012417964,0.0010201995,-0.10851268
16,0,31,0.00056563946,0.00013945176,0.0007050912,0.24653824
16,0,32,0.0016357058,-9.802519e-06,0.0016259033,-0.0059928377
16,0,33,0.0009224643,-5.28823e-05,0.000869582,-0.057327203
16,0,34,0.0021017552,0.00019456889,0.0022963241,0.09257448
16,0,35,0.0009687707,-6.5652595e-05,0.0009031181,-0.067768976
16,0,36,0.0012495623,-5.005405e-05,0.0011995082,-0.040057268
16,0,37,0.00058414607,-1.8456194e-05,0.0005656899,-0.03159517
16,0,38,0.0020344094,0.00013578963,0.002170199,0.06674646
16,0,39,0.0014428233,3.98478e-05,0.0014826711,0.027617935
16,0,40,0.001077221,2.0655338e-05,0.0010978763,0.019174652
16,0,41,0.0008731879,9.20688e-06,0.0008823948,0.010543985
16,0,42,0.0008748288,-5.7426805e-05,0.000817402,-0.06564348
16,0,43,0.000531606,2.5250483e-06,0.0005341311,0.004749849
16,0,44,0.0005241461,4.594482e-05,0.0005700909,0.08765652
16,0,45,0.0010858848,0.00017952884,0.0012654136,0.16532955
16,0,46,0.0011801635,3.269536e-05,0.0012128588,0.027704094
16,0,47,0.0006974141,4.091405e-05,0.00073832815,0.058665358
16,0,48,0.00050443714,2.2203312e-05,0.00052664045,0.044016015
16,0,49,0.0015463092,3.8458616e-05,0.0015847678,0.024871232
16,0,50,0.0006978733,5.561032e-05,0.0007534836,0.079685405
16,0,51,0.00061906147,-1.02779595e-05,0.0006087835,-0.016602486
16,0,52,0.00073186576,7.522688e-05,0.00080709264,0.102787815
16,0,53,0.00065605,-6.360357e-05,0.0005924464,-0.09694927
16,0,54,0.0005900303,2.0747248e-05,0.0006107775,0.035163023
16,0,55,0.0007298458,0.00011102215,0.0008408679,0.15211727
16,0,56,0.0019553264,0.00014862558,0.002103952,0.07601062
16,0,57,0.00418113,0.00065779686,0.0048389267,0.15732515
16,0,58,0.0016410415,0.0001081886,0.0017492301,0.06592679
16,0,59,0.0005761074,0.00014477194,0.00072087935,0.2512933
16,0,60,0.0016585656,0.00026542472,0.0019239903,0.16003269
16,0,61,0.00054773677,3.8419967e-06,0.00055157876,0.0070143123
16,0,62,0.0014187674,9.1325375e-05,0.0015100928,0.06436952
16,0,63,0.0005777319,8.51287e-06,0.00058624474,0.014734985
16,0,64,0.0010097885,3.013527e-05,0.0010399238,0.029843152
16,0,65,0.00053035066,2.2045162e-05,0.0005523958,0.041567143
16,0,66,0.002005533,0.0004435454,0.0024490785,0.22116084
16,0,67,0.0013476473,0.0011188693,0.0024665166,0.83023894
16,0,68,0.0015434776,4.4778222e-05,0.0015882559,0.029011253
16,0,69,0.0011092918,-1.8880703e-05,0.0010904111,-0.017020501
16,0,70,0.00048142782,5.961163e-05,0.00054103945,0.12382257
16,0,71,0.00048525335,-1.8748106e-05,0.00046650524,-0.038635705
16,0,72,0.000980342,0.00014417246,0.0011245145,0.14706343
16,0,73,0.00057601824,-6.0014077e-05,0.00051600416,-0.10418781
16,0,74,0.0014703547,-0.00012689584,0.0013434589,-0.08630288
16,0,75,0.00094114646,7.8394136e-05,0.0010195406,0.083296426
16,0,76,0.00041875854,1.1271914e-06,0.00041988574,0.0026917453
16,0,77,0.00090860773,6.0643943e-05,0.0009692517,0.06674381
16,0,78,0.00054381706,0.00013120566,0.0006750227,0.241268
16,0,79,0.0015757385,2.6712776e-05,0.0016024513,0.016952543
16,0,80,0.001422414,1.2653996e-05,0.001435068,0.008896141
16,0,81,0.00044541544,0.00023277843,0.0006781939,0.5226097
16,0,82,0.0007772052,2.7759175e-05,0.0008049644,0.03571666
16,0,83,0.0010635484,-5.5940473e-05,0.0010076079,-0.05259796
16,0,84,0.0011943363,0.00034703512,0.0015413715,0.29056734
16,0,85,0.00037406202,8.9925015e-07,0.00037496127,0.0024040136
16,0,86,0.00092649175,0.00015267584,0.0010791676,0.16478921
16,0,87,0.00067749893,-4.3026346e-05,0.0006344726,-0.063507624
16,0,88,0.00052772084,2.5220797e-05,0.00055294164,0.047791928
16,0,89,0.0016163598,4.9193506e-05,0.0016655533,0.03043475
16,0,90,0.00059801136,-1.0898279e-05,0.0005871131,-0.0182242
16,0,91,0.00044169062,-1.3617217e-05,0.0004280734,-0.030829761
16,0,92,0.00083300984,-0.00018306478,0.00064994505,-0.21976306
16,0,93,0.0012076895,0.00053962343,0.001747313,0.44682297
16,0,94,0.0016883633,0.0003348561,0.0020232194,0.19833179
16,0,95,0.0008788623,-2.7985603e-05,0.0008508767,-0.03184299
16,0,96,0.0007816007,1.4177756e-05,0.00079577847,0.018139385
16,0,97,0.00042848004,0.000195497,0.00062397704,0.456257
16,0,98,0.0011147207,5.4982025e-05,0.0011697027,0.04932359
16,0,99,0.00063782814,4.9123773e-05,0.0006869519,0.077017255
16,0,100,0.00045281838,3.749595e-05,0.0004903143,0.082805716
16,0,101,0.0016686498,0.00019613164,0.0018647815,0.11753913
16,0,102,0.0011506896,4.399661e-05,0.0011946862,0.038234994
16,0,103,0.0017073263,-2.6839785e-05,0.0016804865,-0.015720362
16,0,104,0.00083142065,7.0166774e-05,0.0009015874,0.08439383
16,0,105,0.00041306374,1.2493372e-05,0.0004255571,0.030245628
16,0,106,0.0021887543,-6.297324e-05,0.002125781,-0.02877127
16,0,107,0.0012566731,-2.4382374e-05,0.0012322908,-0.01940232
16,0,108,0.00046419524,-8.8124885e-05,0.00037607035,-0.18984444
16,0,109,0.0007758356,-8.161063e-06,0.00076767453,-0.010519063
16,0,110,0.00042752933,4.85552e-05,0.00047608453,0.11357162
16,0,111,0.00054817344,-6.3649495e-06,0.0005418085,-0.011611196
16,0,112,0.000768757,1.3560639e-06,0.0007701131,0.0017639694
16,0,113,0.0016552003,-2.7842238e-05,0.001627358,-0.01682107
16,0,114,0.0013660609,-0.00010546192,0.001260599,-0.07720148
16,0,115,0.00059294933,5.7327095e-05,0.00065027643,0.096681274
16,0,116,0.00066179223,-6.005069e-05,0.00060174154,-0.09073949
16,0,117,0.0006105338,-1.167669e-05,0.0005988571,-0.019125378
16,0,118,0.0019095213,-4.796416e-05,0.0018615571,-0.025118422
16,0,119,0.0006692405,7.2753755e-06,0.00067651586,0.010871093
16,0,120,0.00046702218,0.00015954062,0.0006265628,0.34161252
16,0,121,0.0007376485,5.264301e-06,0.0007429128,0.0071365978
16,0,122,0.0010742897,0.00022493466,0.0012992243,0.2093799
16,0,123,0.0014684676,6.209244e-06,0.0014746769,0.0042283833
16,0,124,0.00048300263,-0.00010054099,0.00038246164,-0.20815825
16,0,125,0.00091618503,-2.8923969e-06,0.00091329264,-0.0031570008
16,0,126,0.0010354985,-1.389673e-05,0.0010216017,-0.0134203285
16,0,127,0.0014434323,-3.6188052e-05,0.0014072442,-0.025070835
16,1,0,0.0075643295,0.00038540922,0.007949739,0.050950877
16,1,1,0.009237433,-0.00042479858,0.008812634,-0.04598665
16,1,2,0.0060204365,0.0005485993,0.006569036,0.09112284
16,1,3,0.0063269064,-0.0003154697,0.0060114367,-0.049861602
16,1,4,0.0034272163,0.00015185424,0.0035790706,0.044308335
16,1,5,0.008304279,-9.473413e-06,0.008294806,-0.0011407869
16,1,6,0.0066099754,0.0006064698,0.007216445,0.09175069
16,1,7,0.006333747,0.00067917677,0.0070129237,0.10723143
16,1,8,0.0035508238,-0.000183295,0.0033675288,-0.051620413
16,1,9,0.0047969474,-7.802062e-05,0.0047189267,-0.01626464
16,1,10,0.0038771415,-0.00017443555,0.003702706,-0.044990763
16,1,11,0.0014964934,-5.5763638e-05,0.0014407297,-0.03726287
16,1,12,0.0072764456,0.00033579068,0.0076122363,0.046147626
16,1,13,0.0067211976,-0.00050561083,0.006215587,-0.0752263
16,1,14,0.0023370325,0.0002628169,0.0025998494,0.11245753
16,1,15,0.0045463997,0.0011400194,0.005686419,0.25075212
16,1,16,0.0061964216,9.6503645e-06,0.006206072,0.0015574093
16,1,17,0.0028743846,4.208577e-05,0.0029164704,0.014641662
16,1,18,0.0023908254,-0.0001346108,0.0022562146,-0.056303065
16,1,19,0.0071481774,0.0009343447,0.008082522,0.1307109
16,1,20,0.0030480395,-4.046806e-05,0.0030075714,-0.013276751
16,1,21,0.005700366,0.0004142928,0.006114659,0.072678275
16,1,22,0.0038373768,-0.00024215295,0.0035952239,-0.06310377
16,1,23,0.005925281,-0.00016736146,0.0057579195,-0.02824532
16,1,24,0.0029532295,0.00013662409,0.0030898536,0.046262607
16,1,25,0.00127143,-2.9603601e-05,0.0012418265,-0.023283705
16,1,26,0.005837922,-0.00017109187,0.00566683,-0.029306982
16,1,27,0.0065292455,0.00020285742,0.006732103,0.031069046
16,1,28,0.010421843,0.00066034775,0.011082191,0.0633619
16,1,29,0.0011871313,5.544233e-05,0.0012425736,0.04670278
16,1,30,0.0073028547,0.00018690294,0.0074897576,0.025593134
16,1,31,0.0025593666,-5.6552235e-05,0.0025028144,-0.022096183
16,1,32,0.0061477628,-0.00036885636,0.0057789064,-0.05999847
16,1,33,0.003207455,-0.00014204858,0.0030654063,-0.044287007
16,1,34,0.0012369715,0.00030457764,0.0015415491,0.2462285
16,1,35,0.0037840875,-0.0002953983,0.0034886892,-0.07806328
16,1,36,0.0064489176,-0.00024470827,0.0062042093,-0.037945636
16,1,37,0.0021793009,0.00030440884,0.0024837097,0.13968188
16,1,38,0.0020840438,-9.123306e-05,0.0019928108,-0.043776937
16,1,39,0.005580052,-0.00018519396,0.005394858,-0.033188574
16,1,40,0.005644948,-2.2877939e-05,0.0056220703,-0.0040528164
16,1,41,0.016921924,0.0010872986,0.018009223,0.06425384
16,1,42,0.0039757746,0.00036928197,0.0043450566,0.09288303
16,1,43,0.00643696,0.0011267592,0.007563719,0.17504525
16,1,44,0.0024744014,-1.0872027e-05,0.0024635294,-0.0043938006
16,1,45,0.0012531665,-3.8738595e-05,0.0012144279,-0.030912569
16,1,46,0.005192803,-5.3578522e-05,0.0051392247,-0.010317842
16,1,47,0.009228492,-0.00019204058,0.009036452,-0.02080953
16,1,48,0.0031543574,-0.00017097779,0.0029833796,-0.05420368
16,1,49,0.0026473028,0.0002146489,0.0028619517,0.08108211
16,1,50,0.006657127,-0.00027695997,0.006380167,-0.041603528
16,1,51,0.007820388,-0.00026496593,0.0075554224,-0.03388143
16,1,52,0.005296931,-0.00027103908,0.005025892,-0.05116908
16,1,53,0.013835309,0.0007043984,0.014539707,0.05091309
16,1,54,0.010131003,0.00072730705,0.01085831,0.071790226
16,1,55,0.0014058098,-0.00016721501,0.0012385948,-0.11894569
16,1,56,0.0057920953,-6.808154e-05,0.005724014,-0.011754217
16,1,57,0.004296913,-0.00082285376,0.003474059,-0.19149883
16,1,58,0.0043148943,-0.0001703566,0.0041445377,-0.03948106
16,1,59,0.0023785697,6.0090097e-05,0.0024386598,0.025263121
16,1,60,0.0057382663,0.00062179426,0.0063600605,0.108359255
16,1,61,0.0032129711,-0.00037094485,0.0028420263,-0.11545228
16,1,62,0.0067839082,0.0003837268,0.007167635,0.056564264
16,1,63,0.004557359,-0.00032633357,0.0042310255,-0.071605854
16,1,64,0.0072995685,2.1161977e-05,0.0073207305,0.0028990724
16,1,65,0.002267312,0.00012110197,0.002388414,0.053412132
16,1,66,0.0009705165,0.00014595088,0.0011164674,0.15038474
16,1,67,0.0026233955,-0.00010792562,0.00251547,-0.041139666
16,1,68,0.0044153584,0.00016999524,0.0045853537,0.038500894
16,1,69,0.010210087,5.841907e-05,0.010268506,0.005721702
16,1,70,0.006953589,0.00030036876,0.007253958,0.04319622
16,1,71,0.003471031,0.00044569303,0.003916724,0.12840365
16,1,72,0.0025581438,0.00030807382,0.0028662176,0.12042866
16,1,73,0.004453316,0.00028463872,0.0047379546,0.06391613
16,1,74,0.0014946738,6.446568e-05,0.0015591395,0.04313027
16,1,75,0.008189868,-0.00017666537,0.008013203,-0.021571212
16,1,76,0.0016915016,-5.6214165e-05,0.0016352874,-0.033233292
16,1,77,0.011521748,9.075366e-05,0.011612502,0.007876727
16,1,78,0.0010999567,0.00015954429,0.001259501,0.14504597
