scope,layer,score,pairs,spearman_vs_causal_gain
layer,0,rank_score,16384,0.5951878610690363
layer,0,gate,16384,0.6322792615443724
layer,0,contribution,16384,0.7241893226705871
layer,0,qerr,16384,0.7445953445673411
layer,0,qbenefit,16384,0.7445328750064655
layer,1,rank_score,16384,0.717410522753731
layer,1,gate,16384,0.7477629283294209
layer,1,contribution,16384,0.8181939427956327
layer,1,qerr,16384,0.822521774442457
layer,1,qbenefit,16384,0.8225565931909521
layer,2,rank_score,16384,0.7484946966866167
layer,2,gate,16384,0.7648353036194435
layer,2,contribution,16384,0.843340851860776
layer,2,qerr,16384,0.8452636383162546
layer,2,qbenefit,16384,0.8452833399063134
layer,3,rank_score,16384,0.7697634435270906
layer,3,gate,16384,0.7922276424006323
layer,3,contribution,16384,0.8356420123345493
layer,3,qerr,16384,0.837060988546802
layer,3,qbenefit,16384,0.8371038235428852
layer,4,rank_score,16384,0.7770886717928834
layer,4,gate,16384,0.7969141263474091
layer,4,contribution,16384,0.829471189412825
layer,4,qerr,16384,0.8311506726037364
layer,4,qbenefit,16384,0.8311658570299997
layer,5,rank_score,16384,0.7990051977297586
layer,5,gate,16384,0.8256610092622818
layer,5,contribution,16384,0.8551969034995435
layer,5,qerr,16384,0.857241962999245
layer,5,qbenefit,16384,0.857245720457483
layer,6,rank_score,16384,0.7813902823553933
layer,6,gate,16384,0.813997433004578
layer,6,contribution,16384,0.8487916988676926
layer,6,qerr,16384,0.8506863707392569
layer,6,qbenefit,16384,0.8507320901250431
layer,7,rank_score,16384,0.7910352431232395
layer,7,gate,16384,0.832082066541542
layer,7,contribution,16384,0.8711271013774766
layer,7,qerr,16384,0.8722995032780604
layer,7,qbenefit,16384,0.8723143315353801
layer,8,rank_score,16384,0.7862891118874193
layer,8,gate,16384,0.8272622050090375
layer,8,contribution,16384,0.8683206267983596
layer,8,qerr,16384,0.8702086998997974
layer,8,qbenefit,16384,0.8702157293792966
layer,9,rank_score,16384,0.7641903420908585
layer,9,gate,16384,0.8074384662951124
layer,9,contribution,16384,0.8548881771618633
layer,9,qerr,16384,0.8565718328582616
layer,9,qbenefit,16384,0.8565808955730342
layer,10,rank_score,16384,0.7730668451870033
layer,10,gate,16384,0.8198121536475879
layer,10,contribution,16384,0.8575885280794483
layer,10,qerr,16384,0.8589176564282164
layer,10,qbenefit,16384,0.8589240744359993
layer,11,rank_score,16384,0.772095444851873
layer,11,gate,16384,0.811938574227564
layer,11,contribution,16384,0.848761586637588
layer,11,qerr,16384,0.850419553876452
layer,11,qbenefit,16384,0.8504388700238542
layer,12,rank_score,16384,0.7478178955252
layer,12,gate,16384,0.7877934211942238
layer,12,contribution,16384,0.8082127466388828
layer,12,qerr,16384,0.8095750318933012
layer,12,qbenefit,16384,0.8096017160840997
layer,13,rank_score,16384,0.7149517712141963
layer,13,gate,16384,0.7679857519094849
layer,13,contribution,16384,0.7976080401350396
layer,13,qerr,16384,0.7988577937994195
layer,13,qbenefit,16384,0.7988767297266924
layer,14,rank_score,16384,0.7410395312824949
layer,14,gate,16384,0.7781336550343319
layer,14,contribution,16384,0.8183692700947017
layer,14,qerr,16384,0.8206336191855277
layer,14,qbenefit,16384,0.8206634516050506
layer,15,rank_score,16384,0.6881731440832302
layer,15,gate,16384,0.7133957054274539
layer,15,contribution,16384,0.7783273305705967
layer,15,qerr,16384,0.7856136817168439
layer,15,qbenefit,16384,0.7857013037982961
pooled,-1,rank_score,262144,0.5623728831997866
pooled,-1,gate,262144,0.5663885049630547
pooled,-1,contribution,262144,0.8230846116740514
pooled,-1,qerr,262144,0.8236220755653075
pooled,-1,qbenefit,262144,0.8235950266965814
