candidate,reference,candidate_kl,reference_kl,kl_delta,kl_delta_ci_low,kl_delta_ci_high,relative_kl_change,ppl_delta,ppl_delta_ci_low,ppl_delta_ci_high,bootstrap_sign_p,inference_valid_n_ge_5,holm_adjusted_p
block_gate8_mxfp4,rank_tail4_mxfp4,0.005057805747378106,0.00556718381304367,-0.0005093780656655637,-0.0008312077520816942,-0.00024309391594108402,-0.09149654165758153,0.019696923101125918,-0.022654341937146015,0.06050680924913725,0.00019998000199980003,True,0.0021997800219978004
block_gate8_mxfp4,gate_threshold_mxfp4,0.005057805747378106,0.004831438584654939,0.0002263671627231673,3.2982510678908405e-05,0.00041417582362305883,0.0468529525433954,0.01973035865321293,-0.0002899287833180161,0.041163763804702734,0.025397460253974602,True,0.10158984101589841
block_contrib8_mxfp4,rank_tail4_mxfp4,0.004569987163824194,0.00556718381304367,-0.0009971966492194756,-0.0012548589501895156,-0.0007545631302191925,-0.17912048222354132,0.0033734580398316893,-0.038606832185119,0.04551195735180352,0.00019998000199980003,True,0.0021997800219978004
block_contrib8_mxfp4,gate_threshold_mxfp4,0.004569987163824194,0.004831438584654939,-0.0002614514208307446,-0.00047797067127391404,-5.2598186713807745e-05,-0.05411461125908475,0.0034068935919187027,-0.02778400744017393,0.033986583835970086,0.0117988201179882,True,0.058994100589941006
block_qerr8_mxfp4,gate_threshold_mxfp4,0.004625699742167604,0.004831438584654939,-0.00020573884248733468,-0.00042054546814338824,-6.2281799082666895e-06,-0.042583350462278215,0.0298197160760445,0.0061318018808578685,0.06100811067790268,0.044795520447955206,True,0.13438656134386562
block_contrib8_mxfp4,block_qerr8_mxfp4,0.004569987163824194,0.004625699742167604,-5.571257834340992e-05,-0.0001825508752874294,6.824058827524118e-05,-0.012044140659528193,-0.026412822484125797,-0.0560659445991043,-0.0024650368675258687,0.3915608439156084,True,0.7831216878312168
block_reserr16_residual_mxfp4,block_qerr16_f436_mxfp4,0.0043050399597953344,0.004090931471071991,0.00021410848872334323,8.581598855408964e-05,0.00034536626847351344,0.05233734425456852,0.015174193468714847,-0.011215219658606968,0.03758269480989722,0.000999900009999,True,0.006999300069993001
block_contrib16_residual_mxfp4,block_contrib16_f436_mxfp4,0.004271580746360854,0.004366172967003841,-9.45922206429875e-05,-0.0003670072511715046,0.00021877503753000592,-0.02166479004790748,0.000480554053345017,-0.030211774572241844,0.024463546376282338,0.523947605239476,True,0.7831216878312168
block_qerr16_f436_mxfp4,gate_threshold_matchedwire_mxfp4,0.004090931471071991,0.0045117284299111835,-0.00042079695883919226,-0.000711527045670093,-0.0001408652256370762,-0.09326735094458599,0.009095307090330351,-0.028248795998761046,0.04820035349143303,0.0029997000299970002,True,0.017998200179982
block_random8_mxfp4,block_contrib8_mxfp4,0.018211131060824674,0.004569987163824194,0.013641143897000479,0.011681244964985285,0.015794385738451693,2.9849414031144637,0.11317217509824751,0.045532975584911296,0.1725557675850536,0.00019998000199980003,True,0.0021997800219978004
block_reversegate8_mxfp4,block_contrib8_mxfp4,0.027417780254401412,0.004569987163824194,0.022847793090577218,0.019654015409303647,0.026565463094442496,4.999531130292725,0.17944122467375578,0.10899519180253406,0.2552764315362535,0.00019998000199980003,True,0.0021997800219978004
