paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high,candidate,reference
0.0011759610662469555,-0.020141491791151055,0.024243349841541213,0.003217956409150479,0.002873704802683171,0.003600524726013342,uniform_fp8,full
0.22685172512944796,0.13411084749301325,0.31231767359238594,0.026115888430207384,0.02221479787984315,0.03058330996254203,uniform_mxfp4,uniform_fp8
0.23646595815969818,0.1496397707634352,0.30397405701425656,0.023766661026314192,0.020035972296095945,0.028118903516773503,uniform_mxfp4,rank_tail4_mxfp4
-0.009614233030250219,-0.06264157373842716,0.04326823915530063,0.0023492274038931908,0.0019735795726963114,0.0027589605343254177,rank_tail4_mxfp4,uniform_fp8
-0.009647668582337232,-0.04167815588232142,0.021198171106059625,0.0016134821755044598,0.0012990643365272123,0.0019954949149898447,gate_threshold_mxfp4,uniform_fp8
-3.343555208701332e-05,-0.04897824971319715,0.04025527810097383,-0.000735745228388731,-0.0009850440846354352,-0.0005440859145977917,gate_threshold_mxfp4,rank_tail4_mxfp4
0.0100826900708757,-0.021294458280311002,0.03800374643657606,0.001839849338227627,0.0015106509403124747,0.002250421681970942,block_gate8_mxfp4,uniform_fp8
0.019696923101125918,-0.023672687195697546,0.06047446989478191,-0.0005093780656655637,-0.0008290525518503841,-0.00024227353178110777,block_gate8_mxfp4,rank_tail4_mxfp4
-0.0062407749904185295,-0.04589571268745187,0.027039228768431647,0.0013520307546737152,0.000988782303152131,0.00179946053079238,block_contrib8_mxfp4,uniform_fp8
0.0033734580398316893,-0.03870340936864749,0.04466974144332282,-0.0009971966492194756,-0.0012581664473548823,-0.000748370831430543,block_contrib8_mxfp4,rank_tail4_mxfp4
0.011247453062663837,-0.01241177681190515,0.03723550897616561,0.002900340174343072,0.002475130973639441,0.0033556074649095536,block_qenergy8_mxfp4,uniform_fp8
0.020861686092914056,-0.02595245335579168,0.06653828845815823,0.0005511127704498813,0.00021000113739979087,0.000845486341665189,block_qenergy8_mxfp4,rank_tail4_mxfp4
0.020172047493707268,-0.010136262674130014,0.05268050176510054,0.001407743333017125,0.0010688862829085655,0.0017946466025622445,block_qerr8_mxfp4,uniform_fp8
0.029786280523957487,-0.004968206736811531,0.062704195098431,-0.0009414840708760657,-0.001160933682512419,-0.0007362020377288853,block_qerr8_mxfp4,rank_tail4_mxfp4
0.004525353242634367,-0.025236226894920888,0.034010107861673265,0.001483851904962577,0.0011188708676719197,0.001935393425690777,block_qbenefit8_mxfp4,uniform_fp8
0.014139586272884586,-0.023850080508253546,0.050239316761690814,-0.0008653754989306137,-0.0012077363514724903,-0.0005308284248937576,block_qbenefit8_mxfp4,rank_tail4_mxfp4
0.10693140010782898,0.017689492798222118,0.17332362772313126,0.014993174651674195,0.012796297841431464,0.017357824883405485,block_random8_mxfp4,uniform_fp8
0.1165456331380792,0.046497984988120675,0.17256896906896296,0.012643947247781003,0.010535523005414243,0.014936604109757081,block_random8_mxfp4,rank_tail4_mxfp4
0.17320044968333725,0.09170247249914697,0.26024205121287936,0.024199823845250934,0.020807467456176582,0.028010880565453387,block_reversegate8_mxfp4,uniform_fp8
0.18281468271358747,0.11128539108446356,0.24936780560734992,0.021850596441357742,0.01856067648924449,0.025596391400504927,block_reversegate8_mxfp4,rank_tail4_mxfp4
0.0015320706488228808,-0.03624118458226411,0.03801518236845552,0.0013839225412583815,0.0011205141874505021,0.0016862544435642503,block_gate16_residual_mxfp4,uniform_fp8
0.0111463036790731,-0.02711306564639373,0.04629246627320027,-0.0009653048626348092,-0.0012068772016494882,-0.0007374304167780225,block_gate16_residual_mxfp4,rank_tail4_mxfp4
-0.008136856386871116,-0.05365604989722867,0.030039603569162597,0.001053624337210375,0.0006724987127909472,0.0015269421395279615,block_contrib16_residual_mxfp4,uniform_fp8
0.0014773766433791025,-0.032633679966901766,0.032364991621296364,-0.0012956030666828157,-0.001600665542863163,-0.0010070095981891257,block_contrib16_residual_mxfp4,rank_tail4_mxfp4
-0.01378893537791015,-0.08148627296473147,0.03541958327673821,0.0027785144746303556,0.002356429493748674,0.003230310489295744,block_resenergy16_residual_mxfp4,uniform_fp8
-0.004174702347659931,-0.06967105136237542,0.05349596062349822,0.0004292870707371648,6.335565053365253e-06,0.0009374595806002615,block_resenergy16_residual_mxfp4,rank_tail4_mxfp4
0.00010637117269673979,-0.04091872401815322,0.03397188154733407,0.0010870835506448556,0.0008095450786983264,0.0013974980202813942,block_reserr16_residual_mxfp4,uniform_fp8
0.009720604202946959,-0.03644972537399247,0.04933865154985904,-0.0012621438532483351,-0.0015572172677253973,-0.0009652607928158023,block_reserr16_residual_mxfp4,rank_tail4_mxfp4
0.0036437868532885886,-0.029839503826365375,0.03151705396849517,0.0010853608303210316,0.0008250374631846654,0.0014018697821188198,block_resbenefit16_residual_mxfp4,uniform_fp8
0.013258019883538807,-0.03985965642755458,0.05714614415408253,-0.0012638665735721592,-0.001602194929020662,-0.0009514529805849583,block_resbenefit16_residual_mxfp4,rank_tail4_mxfp4
