corpus_ppl,mean_token_kl,token_count,sample_count,corpus_ppl_ci_low,corpus_ppl_ci_high,mean_token_kl_ci_low,mean_token_kl_ci_high,strategy,policy_name,theoretical_payload_saving_vs_bf16,metadata_aware_wire_saving_vs_bf16,ppl_delta_vs_full
9.263349351628614,0.0,4080,16,7.8823402616408,10.83840361266895,0.0,0.0,full,full,0.0,0.0,0.0
9.264525312694861,0.003217956409150479,4080,16,7.8833245676808135,10.847300545699083,0.002865326716108065,0.003589915702959486,uniform_fp8,uniform_fp8,0.5,0.4990234375,0.0011759610662469555
9.491377037824309,0.029333844839357862,4080,16,8.130790306384702,11.032050729052184,0.025162959306263458,0.0339607692991986,uniform_mxfp4,uniform_mxfp4,0.75,0.734375,0.2280276861956949
9.25491107966461,0.00556718381304367,4080,16,7.869046772023452,10.834643871810702,0.004981763480121599,0.006225607339292764,rank_tail4_mxfp4,fp8top4_rest_mxfp4,0.625,0.61669921875,-0.008438271964003263
9.254877644112524,0.004831438584654939,4080,16,7.887887615371996,10.827215698209445,0.004253595320909631,0.005489401430183765,gate_threshold_mxfp4,gate_threshold_0p044678_mxfp4,0.6255173683166504,0.6171862725168467,-0.008471707516090277
9.274608002765737,0.005057805747378106,4080,16,7.908459198053769,10.844720065236153,0.0044954913314066685,0.00572178175855501,block_gate8_mxfp4,block_gate8_mxfp4,0.625,0.61669921875,0.011258651137122655
9.258284537704442,0.004569987163824194,4080,16,7.900329603261106,10.816685652410094,0.003959334675660905,0.00529991910372879,block_contrib8_mxfp4,block_contrib8_mxfp4,0.625,0.61669921875,-0.005064813924171574
9.275772765757525,0.006118296583493551,4080,16,7.903930783823993,10.856228965088215,0.0054660831150763175,0.006837150542905518,block_qenergy8_mxfp4,block_qenergy8_mxfp4,0.625,0.61669921875,0.012423414128910792
9.284697360188568,0.004625699742167604,4080,16,7.9097205227986365,10.867536999249348,0.004026961965742064,0.005298880659335968,block_qerr8_mxfp4,block_qerr8_mxfp4,0.625,0.61669921875,0.021348008559954224
9.269050665937495,0.004701808314113056,4080,16,7.90101607522672,10.847318513989164,0.00408071459289275,0.005415380211072225,block_qbenefit8_mxfp4,block_qbenefit8_mxfp4,0.625,0.61669921875,0.005701314308881322
9.37145671280269,0.018211131060824674,4080,16,8.008883488382748,10.917925114521106,0.015936663850557573,0.020659719311139163,block_random8_mxfp4,block_random8_mxfp4,0.625,0.61669921875,0.10810736117407593
9.437725762378198,0.027417780254401412,4080,16,8.049477481555984,11.01660795144888,0.023821038492754392,0.03145755554531134,block_reversegate8_mxfp4,block_reversegate8_mxfp4,0.625,0.61669921875,0.1743764107495842
9.266057383343684,0.00460187895040886,4080,16,7.900443886976082,10.836123113526963,0.004117234176499587,0.005174003933720729,block_gate16_residual_mxfp4,block_gate16_residual_mxfp4,0.625,0.6015625,0.0027080317150698363
9.25638845630799,0.004271580746360854,4080,16,7.898296426490125,10.810830050428379,0.0037062020895673948,0.00497482240784402,block_contrib16_residual_mxfp4,block_contrib16_residual_mxfp4,0.625,0.6015625,-0.006960895320624161
9.25073637731695,0.005996470883780834,4080,16,7.901958402412728,10.787708148054675,0.005374391575654348,0.006650656461715697,block_resenergy16_residual_mxfp4,block_resenergy16_residual_mxfp4,0.625,0.6015625,-0.012612974311663194
9.264631683867558,0.0043050399597953344,4080,16,7.907812402538651,10.812385853654165,0.003804056684249172,0.0048597878341873485,block_reserr16_residual_mxfp4,block_reserr16_residual_mxfp4,0.625,0.6015625,0.0012823322389436953
9.26816909954815,0.00430331723947151,4080,16,7.9112025299457285,10.8278442051636,0.00380527875988799,0.0048610328959629795,block_resbenefit16_residual_mxfp4,block_resbenefit16_residual_mxfp4,0.625,0.6015625,0.004819747919535544
9.367254732583161,0.01799816980081446,4080,16,8.00494608806491,10.90451622036451,0.0162232633066528,0.019810322959925613,block_random16_residual_mxfp4,block_random16_residual_mxfp4,0.625,0.6015625,0.10390538095454716
9.482611462973379,0.027967422966863595,4080,16,8.069450444608702,11.09713654599628,0.024580298840415245,0.03174107649454883,block_reversegate16_residual_mxfp4,block_reversegate16_residual_mxfp4,0.625,0.6015625,0.21926211134476503
