layer,sq_error,sq_full,relative_mse,strategy
0,0.040726678213104606,82.97259330749512,0.0004908449475861527,uniform_fp8
1,0.15192517824470997,1341.193618774414,0.00011327609684240785,uniform_fp8
2,0.8319929949939251,31187.988037109375,2.6676712649882032e-05,uniform_fp8
3,0.1263515232130885,960.8022880554199,0.0001315062680260816,uniform_fp8
4,0.22974620386958122,686.2949905395508,0.0003347630494708399,uniform_fp8
5,0.22704276535660028,369.2290267944336,0.0006149103913301085,uniform_fp8
6,0.3910218309611082,650.4490852355957,0.0006011567082448556,uniform_fp8
7,0.3802027851343155,619.3012542724609,0.0006139221945884283,uniform_fp8
8,0.5642622206360102,1077.9717292785645,0.0005234480694717701,uniform_fp8
9,1.246460199356079,2739.915069580078,0.0004549265826502837,uniform_fp8
10,2.5795652121305466,4322.687927246094,0.0005967502756494247,uniform_fp8
11,4.598593026399612,7353.435119628906,0.0006253666417922624,uniform_fp8
12,9.389900088310242,14966.453735351562,0.0006273964597325281,uniform_fp8
13,16.405413925647736,25400.4267578125,0.0006458715864134788,uniform_fp8
14,25.38707208633423,46767.104736328125,0.0005428403624613061,uniform_fp8
15,47.21928668022156,133064.62353515625,0.0003548598074058806,uniform_fp8
0,0.8977075554430485,82.97259330749512,0.010819326233617388,uniform_mxfp4
1,13.260663509368896,1276.479103088379,0.010388468935594298,uniform_mxfp4
2,275.78586626052856,30674.146484375,0.00899082445214931,uniform_mxfp4
3,8.373215958476067,940.3567848205566,0.008904296851618808,uniform_mxfp4
4,8.402651727199554,575.7223243713379,0.014594972908814785,uniform_mxfp4
5,4.297866806387901,357.1820182800293,0.012032707657243794,uniform_mxfp4
6,9.395659744739532,625.1225051879883,0.015030109565346792,uniform_mxfp4
7,7.515179812908173,616.9763031005859,0.012180662004587508,uniform_mxfp4
8,14.822539985179901,1075.5629768371582,0.013781192086741058,uniform_mxfp4
9,29.519334077835083,2754.5147705078125,0.010716709307168828,uniform_mxfp4
10,55.618619441986084,4328.410247802734,0.012849664485990026,uniform_mxfp4
11,91.22753381729126,7289.84423828125,0.012514332382882335,uniform_mxfp4
12,187.2792730331421,14997.414978027344,0.012487436888792119,uniform_mxfp4
13,321.17737770080566,25347.357666015625,0.012671039795655823,uniform_mxfp4
14,550.1253185272217,46089.5703125,0.011936004497269562,uniform_mxfp4
15,1285.0497207641602,131306.9326171875,0.009786609854870319,uniform_mxfp4
0,0.12919520772993565,82.97259330749512,0.0015570829183455825,rank_tail4_mxfp4
1,0.24531247559934855,1346.128402709961,0.00018223556913701344,rank_tail4_mxfp4
2,0.950397115200758,31090.130493164062,3.056909379681524e-05,rank_tail4_mxfp4
3,0.34646384976804256,964.0669097900391,0.00035937738994018347,rank_tail4_mxfp4
4,0.6260257177054882,685.601749420166,0.0009131040261127352,rank_tail4_mxfp4
5,0.8696811608970165,369.9097423553467,0.0023510631414015966,rank_tail4_mxfp4
6,1.2165879644453526,651.1049957275391,0.0018684973582270671,rank_tail4_mxfp4
7,1.5162193179130554,620.8188819885254,0.0024422893083672023,rank_tail4_mxfp4
8,2.273639976978302,1079.167423248291,0.002106846378048229,rank_tail4_mxfp4
9,4.664045959711075,2741.5118865966797,0.0017012678232451635,rank_tail4_mxfp4
10,9.049553871154785,4322.50798034668,0.0020935887018140287,rank_tail4_mxfp4
11,15.267944753170013,7360.300872802734,0.0020743642164937916,rank_tail4_mxfp4
12,30.409581303596497,14956.028747558594,0.002033265769735868,rank_tail4_mxfp4
13,50.61882543563843,25420.706420898438,0.001991243854420369,rank_tail4_mxfp4
14,98.72673416137695,46783.7890625,0.0021102765752787716,rank_tail4_mxfp4
15,291.3165807723999,133288.35986328125,0.002185611564814917,rank_tail4_mxfp4
0,0.1432937104254961,82.97259330749512,0.0017270005035813678,gate_threshold_mxfp4
1,0.3154819943010807,1345.8227157592773,0.00023441571509148898,gate_threshold_mxfp4
2,1.0805066227912903,31285.598999023438,3.453686863483156e-05,gate_threshold_mxfp4
3,0.4184193070977926,963.6621208190918,0.00043419710919232287,gate_threshold_mxfp4
