model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,16,1,60,0.07763671875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,0,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,16,2,59,0.07763671875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,0,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,16,3,27,0.07666015625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,0,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,16,4,41,0.07470703125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,0,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,16,5,24,0.04931640625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,0,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,16,6,44,0.037109375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,0,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,16,7,34,0.0277099609375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,0,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,16,8,0,0.0263671875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,0,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,16,1,46,0.0986328125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,1,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,16,2,31,0.08251953125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,1,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,16,3,63,0.047119140625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,1,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,16,4,40,0.038330078125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,1,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,16,5,59,0.036865234375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,1,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,16,6,60,0.0301513671875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,1,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,16,7,47,0.02978515625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,1,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,16,8,34,0.0272216796875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,1,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,16,1,54,0.08154296875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,2,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,16,2,53,0.08154296875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,2,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,16,3,48,0.0751953125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,2,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,16,4,5,0.05029296875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,2,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,16,5,15,0.038330078125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,2,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,16,6,38,0.031494140625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,2,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,16,7,8,0.02587890625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,2,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,16,8,36,0.024169921875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,2,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,16,1,35,0.140625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,3,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,16,2,57,0.076171875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,3,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,16,3,31,0.044921875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,3,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,16,4,43,0.040771484375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,3,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,16,5,58,0.03076171875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,3,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,16,6,23,0.0263671875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,3,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,16,7,33,0.0262451171875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,3,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,16,8,50,0.025146484375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,3,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,16,1,17,0.1630859375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,4,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,16,2,62,0.051513671875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,4,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,16,3,31,0.035400390625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,4,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,16,4,46,0.034423828125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,4,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,16,5,35,0.031494140625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,4,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,16,6,49,0.029296875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,4,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,16,7,19,0.0264892578125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,4,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,4,16,8,21,0.0252685546875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,4,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,16,1,25,0.130859375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,5,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,16,2,8,0.06884765625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,5,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,16,3,38,0.05615234375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,5,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,16,4,0,0.04931640625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,5,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,16,5,10,0.040283203125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,5,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,16,6,42,0.037841796875,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,5,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,16,7,39,0.0269775390625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,5,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,5,16,8,36,0.0269775390625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,5,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,16,1,18,0.07861328125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,6,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,16,2,50,0.0703125,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,6,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,16,3,2,0.056396484375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,6,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,16,4,48,0.048583984375,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,6,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,6,16,5,42,0.0478515625,0,olmoe-1b-7b:decode:000000:decode:000000,10495,0,6,4,0,-1
