layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
0,512,128,4.0,0.75,1.0,6,128,0,0,0.0,0,1.2297685463615867e-05,2,contiguous,grouped_bf16
1,512,126,4.063492063492063,0.75390625,0.9523809523809523,8,126,0,0,0.0,0,8.496132942248997e-07,2,contiguous,grouped_bf16
2,512,128,4.0,0.75,0.984375,7,128,0,0,0.0,0,2.9561048649531434e-08,2,contiguous,grouped_bf16
3,512,128,4.0,0.75,0.9453125,7,128,0,0,0.0,0,7.507252996533792e-07,2,contiguous,grouped_bf16
4,512,128,4.0,0.75,0.9765625,7,128,0,0,0.0,0,2.7489197744109067e-06,2,contiguous,grouped_bf16
5,512,128,4.0,0.75,1.0,6,128,0,0,0.0,0,1.3966625852870515e-05,2,contiguous,grouped_bf16
6,512,128,4.0,0.75,0.9765625,7,128,0,0,0.0,0,1.169757940681864e-05,2,contiguous,grouped_bf16
7,512,126,4.063492063492063,0.75390625,0.9920634920634921,8,126,0,0,0.0,0,1.3212313821094716e-05,2,contiguous,grouped_bf16
8,512,128,4.0,0.75,0.96875,7,128,0,0,0.0,0,9.944997952973903e-06,2,contiguous,grouped_bf16
9,512,128,4.0,0.75,0.9765625,7,128,0,0,0.0,0,6.6958395544669325e-06,2,contiguous,grouped_bf16
10,512,128,4.0,0.75,0.9453125,7,128,0,0,0.0,0,1.1132271277123674e-05,2,contiguous,grouped_bf16
11,512,128,4.0,0.75,0.9921875,7,128,0,0,0.0,0,1.2806375012529572e-05,2,contiguous,grouped_bf16
12,512,128,4.0,0.75,1.0,6,128,0,0,0.0,0,1.343766445045407e-05,2,contiguous,grouped_bf16
13,512,125,4.096,0.755859375,0.92,8,125,0,0,0.0,0,1.269702865845349e-05,2,contiguous,grouped_bf16
14,512,128,4.0,0.75,0.9765625,7,128,0,0,0.0,0,1.040207962692123e-05,2,contiguous,grouped_bf16
15,512,128,4.0,0.75,0.9921875,7,128,0,0,0.0,0,1.3226873975609686e-05,2,contiguous,grouped_bf16
0,512,128,4.0,0.75,0.9765625,7,128,0,0,0.0,0,1.6970526763661192e-05,2,round_robin,grouped_bf16
1,512,128,4.0,0.75,0.9765625,7,128,0,0,0.0,0,1.703872875163559e-05,2,round_robin,grouped_bf16
2,512,128,4.0,0.75,0.96875,7,128,0,0,0.0,0,3.1194627418959336e-08,2,round_robin,grouped_bf16
3,512,128,4.0,0.75,0.9921875,7,128,0,0,0.0,0,1.5131122977457846e-06,2,round_robin,grouped_bf16
4,512,128,4.0,0.75,0.953125,7,128,0,0,0.0,0,4.178718288830976e-06,2,round_robin,grouped_bf16
5,512,127,4.031496062992126,0.751953125,0.984251968503937,8,127,0,0,0.0,0,1.721654398477086e-05,2,round_robin,grouped_bf16
6,512,128,4.0,0.75,0.9765625,7,128,0,0,0.0,0,1.9759836661227226e-05,2,round_robin,grouped_bf16
7,512,128,4.0,0.75,0.9765625,7,128,0,0,0.0,0,1.75999110744994e-05,2,round_robin,grouped_bf16
8,512,128,4.0,0.75,1.0,6,128,0,0,0.0,0,1.1833406042360071e-05,2,round_robin,grouped_bf16
9,512,126,4.063492063492063,0.75390625,0.9682539682539683,8,126,0,0,0.0,0,7.858878048039547e-06,2,round_robin,grouped_bf16
10,512,128,4.0,0.75,0.9765625,7,128,0,0,0.0,0,1.6087466660495664e-05,2,round_robin,grouped_bf16
11,512,128,4.0,0.75,0.9609375,7,128,0,0,0.0,0,1.5879342435995085e-05,2,round_robin,grouped_bf16
12,512,128,4.0,0.75,0.9921875,7,128,0,0,0.0,0,1.7454579930132544e-05,2,round_robin,grouped_bf16
13,512,128,4.0,0.75,0.9921875,7,128,0,0,0.0,0,1.843530499660601e-05,2,round_robin,grouped_bf16
14,512,128,4.0,0.75,0.921875,7,128,0,0,0.0,0,1.3958749452370056e-05,2,round_robin,grouped_bf16
15,512,128,4.0,0.75,0.9921875,7,128,0,0,0.0,0,1.4888516930793793e-05,2,round_robin,grouped_bf16
0,512,243,2.1069958847736627,0.525390625,0.7407407407407407,4,243,0,0,0.0,0,1.4981069013108822e-05,4,contiguous,grouped_bf16
1,512,230,2.226086956521739,0.55078125,0.7565217391304347,5,230,0,0,0.0,0,1.92615844927557e-06,4,contiguous,grouped_bf16
2,512,232,2.206896551724138,0.546875,0.7112068965517241,6,232,0,0,0.0,0,3.235609012724032e-08,4,contiguous,grouped_bf16
3,512,231,2.2164502164502164,0.548828125,0.7142857142857143,5,231,0,0,0.0,0,1.2796056467300612e-06,4,contiguous,grouped_bf16
4,512,236,2.169491525423729,0.5390625,0.7203389830508474,6,236,0,0,0.0,0,3.0986732777486615e-06,4,contiguous,grouped_bf16
5,512,246,2.0813008130081303,0.51953125,0.6422764227642277,6,246,0,0,0.0,0,1.3593111140450086e-05,4,contiguous,grouped_bf16
6,512,232,2.206896551724138,0.546875,0.75,5,232,0,0,0.0,0,1.8074898296213334e-05,4,contiguous,grouped_bf16
7,512,233,2.1974248927038627,0.544921875,0.6781115879828327,6,233,0,0,0.0,0,1.5661819513896165e-05,4,contiguous,grouped_bf16
8,512,232,2.206896551724138,0.546875,0.7198275862068966,7,232,0,0,0.0,0,1.1773082612771359e-05,4,contiguous,grouped_bf16
9,512,245,2.089795918367347,0.521484375,0.6816326530612244,5,245,0,0,0.0,0,7.4194609391893345e-06,4,contiguous,grouped_bf16
10,512,234,2.1880341880341883,0.54296875,0.6837606837606838,5,234,0,0,0.0,0,1.3084711310661646e-05,4,contiguous,grouped_bf16
11,512,243,2.1069958847736627,0.525390625,0.7160493827160493,5,243,0,0,0.0,0,1.3038747844497774e-05,4,contiguous,grouped_bf16
12,512,235,2.178723404255319,0.541015625,0.723404255319149,4,235,0,0,0.0,0,1.7195283668363142e-05,4,contiguous,grouped_bf16
13,512,220,2.327272727272727,0.5703125,0.7181818181818181,5,220,0,0,0.0,0,1.647007755879784e-05,4,contiguous,grouped_bf16
14,512,225,2.2755555555555556,0.560546875,0.7155555555555555,6,225,0,0,0.0,0,1.0458297100569441e-05,4,contiguous,grouped_bf16
15,512,238,2.1512605042016806,0.53515625,0.7058823529411765,6,238,0,0,0.0,0,1.3705150523874139e-05,4,contiguous,grouped_bf16
0,512,223,2.295964125560538,0.564453125,0.7399103139013453,6,223,0,0,0.0,0,1.8735760761315983e-05,4,round_robin,grouped_bf16
