strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,128,39,135.12890625,3.46484375,31.9714638416083,0.0,0.0
full,129,48,187.01007080078125,3.896043141682943,49.2073568446636,0.0,0.0
full,130,33,111.66900634765625,3.3839092832623106,29.48581449928296,0.0,0.0
full,131,48,172.7566680908203,3.59909725189209,36.56521036523603,0.0,0.0
full,132,36,111.91657257080078,3.108793682522244,22.3940138100311,0.0,0.0
full,133,31,143.67161560058594,4.6345682451801915,102.98344479650983,0.0,0.0
full,134,21,101.68600463867188,4.842190697079613,126.746711464266,0.0,0.0
full,135,21,113.68189239501953,5.4134234473818825,224.39849063083798,0.0,0.0
fixed_tail8,128,39,137.41427612304688,3.5234429775140224,33.90094796328019,0.9049484729766846,0.02320380699940217
fixed_tail8,129,48,188.2998809814453,3.922914187113444,50.54753532534123,1.0955164432525635,0.022823259234428406
fixed_tail8,130,33,114.50161743164062,3.4697459827769888,32.12858019540055,0.8997004628181458,0.027263650388428658
fixed_tail8,131,48,173.6851806640625,3.6184412638346353,37.279413739972654,0.9768372774124146,0.020350776612758636
fixed_tail8,132,36,114.5830078125,3.182861328125,24.115657736046728,0.9231024980545044,0.025641736057069566
fixed_tail8,133,31,147.63636779785156,4.7624634773500505,117.03388138343286,0.9806420207023621,0.03163361357104394
fixed_tail8,134,21,102.2123031616211,4.867252531505766,129.9633557021276,0.9105989933013916,0.04336185682387579
fixed_tail8,135,21,113.83816528320312,5.420865013485863,226.07459552038245,0.8530933856964111,0.04062349455697196
kl_profile_7_9,128,39,137.91595458984375,3.5363065279447117,34.339851393126175,0.8021045923233032,0.020566784418546237
kl_profile_7_9,129,48,188.1578369140625,3.9199549357096353,50.398173568963095,0.9425100088119507,0.019635625183582306
kl_profile_7_9,130,33,114.98281860351562,3.4843278364701704,32.600506871919215,0.813765823841095,0.02465957041942712
kl_profile_7_9,131,48,173.60179138183594,3.616703987121582,37.21470530710758,0.934278666973114,0.01946413889527321
kl_profile_7_9,132,36,115.01465606689453,3.194851557413737,24.40655045190934,0.8591091632843018,0.023864143424563937
kl_profile_7_9,133,31,147.3922119140625,4.75458748109879,116.11574334436779,0.9568463563919067,0.03086601149651312
kl_profile_7_9,134,21,102.9862289428711,4.904106140136719,134.84232597916383,0.825115978717804,0.03929123708180019
kl_profile_7_9,135,21,113.6856918334961,5.413604373023624,224.4390937447226,0.726679265499115,0.034603774547576904
p95_profile_7_9,128,39,137.91595458984375,3.5363065279447117,34.339851393126175,0.8021045923233032,0.020566784418546237
p95_profile_7_9,129,48,188.1578369140625,3.9199549357096353,50.398173568963095,0.9425100088119507,0.019635625183582306
p95_profile_7_9,130,33,114.98281860351562,3.4843278364701704,32.600506871919215,0.813765823841095,0.02465957041942712
p95_profile_7_9,131,48,173.60179138183594,3.616703987121582,37.21470530710758,0.934278666973114,0.01946413889527321
p95_profile_7_9,132,36,115.01465606689453,3.194851557413737,24.40655045190934,0.8591091632843018,0.023864143424563937
p95_profile_7_9,133,31,147.3922119140625,4.75458748109879,116.11574334436779,0.9568463563919067,0.03086601149651312
p95_profile_7_9,134,21,102.9862289428711,4.904106140136719,134.84232597916383,0.825115978717804,0.03929123708180019
p95_profile_7_9,135,21,113.6856918334961,5.413604373023624,224.4390937447226,0.726679265499115,0.034603774547576904
gate_mass_profile_7_9,128,39,137.2455596923828,3.519116915189303,33.754607117562,0.7967150807380676,0.020428591813796606
gate_mass_profile_7_9,129,48,188.66595458984375,3.9305407206217446,50.93451156521969,0.8724472522735596,0.018175984422365826
gate_mass_profile_7_9,130,33,114.36428833007812,3.465584494850852,31.995155312407377,0.7984493970870972,0.02419543627536658
gate_mass_profile_7_9,131,48,174.19825744628906,3.6291303634643555,37.68003443034909,0.8495504856109619,0.017698968450228374
gate_mass_profile_7_9,132,36,114.72927856445312,3.1869244045681424,24.213840824529914,0.7662298679351807,0.021284162998199463
gate_mass_profile_7_9,133,31,146.9207000732422,4.7393774217174895,114.3629796043755,0.8783236145973206,0.028333019825720018
gate_mass_profile_7_9,134,21,102.99249267578125,4.904404413132441,134.88255180252395,0.7719095945358276,0.03675759973980132
gate_mass_profile_7_9,135,21,112.2295150756836,5.3442626226516,209.40341831855588,0.6993481516838074,0.03330229293732416
anti_kl_profile_7_9,128,39,136.9165496826172,3.510680761092748,33.471045815591225,0.8541479110717773,0.02190122848901993
anti_kl_profile_7_9,129,48,187.99459838867188,3.9165541330973306,50.227070437529704,1.0380909442901611,0.02162689467271169
anti_kl_profile_7_9,130,33,114.6718521118164,3.474904609448982,32.29474777588995,0.9657678604125977,0.029265692739775688
anti_kl_profile_7_9,131,48,175.16734313964844,3.649319648742676,38.448498664126504,0.971435546875,0.020238240559895832
anti_kl_profile_7_9,132,36,114.71143341064453,3.186428705851237,24.201841029089156,0.8687215447425842,0.02413115402062734
anti_kl_profile_7_9,133,31,146.70071411132812,4.732281100365423,113.55429588372333,1.0402603149414062,0.033556784352948586
anti_kl_profile_7_9,134,21,102.03474426269531,4.858797345842634,128.86912388573867,0.9169173240661621,0.04366272971743629
anti_kl_profile_7_9,135,21,112.23397064208984,5.344474792480469,209.44785211957432,0.8150133490562439,0.038810159478868754
kl_profile_6_8_10,128,39,137.6836395263672,3.5303497314453125,34.13590392639817,0.6717258095741272,0.017223738707028903
kl_profile_6_8_10,129,48,188.04666137695312,3.9176387786865234,50.281578563593236,0.8475944399833679,0.0176582174996535
kl_profile_6_8_10,130,33,114.85252380371094,3.480379509203362,32.47204317696791,0.6983470916748047,0.021162033081054688
kl_profile_6_8_10,131,48,172.06051635742188,3.5845940907796225,36.038726298250744,0.8615421652793884,0.01794879510998726
kl_profile_6_8_10,132,36,114.250732421875,3.1736314561631946,23.89409736270884,0.651382327079773,0.018093953529993694
kl_profile_6_8_10,133,31,147.01834106445312,4.742527131111391,114.72375763025534,0.8323140740394592,0.026848841098047072
kl_profile_6_8_10,134,21,102.35135650634766,4.873874119349888,130.826774926801,0.6925812363624573,0.03298005887440273
kl_profile_6_8_10,135,21,112.47830963134766,5.356109982445126,211.89905009063708,0.616278350353241,0.029346588112059094
