bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,comm_frac_of_tbt_pct,p99_tbt_none_us,p99_tbt_random_us,p99_tbt_deployable_combined_us,p99_tbt_reduction_vs_none_us,p99_tbt_reduction_vs_none_pct,p99_tbt_reduction_vs_random_us,p99_tbt_reduction_vs_random_pct,p50_tbt_reduction_vs_none_us,p50_tbt_reduction_vs_none_pct
25.0,fp8,balanced,32,1.0,tail_and_remote,55.74494600647909,10250.062596422269,10181.90515642227,10181.90515642227,68.15743999999904,0.6649465733388695,0.0,0.0,36.700160000000324,0.3640061772811167
25.0,fp8,balanced,32,1.0,remote_only,55.74494600647909,10250.062596422269,10113.74771642227,10113.74771642227,136.3148799999999,1.329893146677757,0.0,0.0,78.64320000000043,0.7800132370309618
25.0,fp8,balanced,64,1.0,tail_and_remote,70.96593855100089,16015.853635503436,15871.517149103434,15871.517149103434,144.33648640000138,0.9012100739984338,0.0,0.0,73.40031999999883,0.46688117467762996
25.0,fp8,balanced,64,1.0,remote_only,70.96593855100089,16015.853635503436,15753.499920303435,15753.499920303435,262.3537152000008,1.6380876172495946,0.0,0.0,141.5577599999997,0.9004136940211559
25.0,fp8,hotspot,32,1.0,tail_and_remote,60.064448553981286,11172.80947642227,10986.84452282227,10986.84452282227,185.96495359999972,1.6644421798513382,0.0,0.0,251.65824000000066,2.2524168207743043
25.0,fp8,hotspot,32,1.0,remote_only,60.064448553981286,11172.80947642227,10763.86483642227,10763.86483642227,408.9446399999997,3.660177333758232,0.0,0.0,519.0451200000007,4.645609692846996
25.0,fp8,hotspot,64,1.0,tail_and_remote,74.62204400733131,17986.337654703435,17596.110096303433,17596.110096303433,390.2275584000017,2.169577631041287,0.0,0.0,508.5593599999993,2.827475886215284
25.0,fp8,hotspot,64,1.0,remote_only,74.62204400733131,17986.337654703435,17169.287235503434,17169.287235503434,817.0504192000008,4.542616928946297,0.0,0.0,1024.9830399999992,5.698675626341117
50.0,fp8,balanced,32,1.0,tail_and_remote,38.6433226866234,7355.99283642227,7321.91411642227,7321.91411642227,34.07871999999952,0.4632783195663683,0.0,0.0,18.350080000000162,0.2523351294835505
50.0,fp8,balanced,32,1.0,remote_only,38.6433226866234,7355.99283642227,7287.83539642227,7287.83539642227,68.15743999999995,0.9265566391327489,0.0,0.0,39.32160000000022,0.5407181346076065
50.0,fp8,balanced,64,1.0,tail_and_remote,54.997833714666314,10290.209245103433,10218.041001903433,10218.041001903433,72.16824319999978,0.70132920994139,0.0,0.0,36.700160000000324,0.3618278533859658
50.0,fp8,balanced,64,1.0,remote_only,54.997833714666314,10290.209245103433,10159.032387503434,10159.032387503434,131.1768575999995,1.2747734713209997,0.0,0.0,70.77887999999984,0.6978108601014977
50.0,fp8,hotspot,32,1.0,tail_and_remote,42.92293697584894,7817.36627642227,7724.38379962227,7724.38379962227,92.98247679999986,1.1894348238541872,0.0,0.0,125.82912000000033,1.6096101365943396
50.0,fp8,hotspot,32,1.0,remote_only,42.92293697584894,7817.36627642227,7612.89395642227,7612.89395642227,204.47231999999985,2.615616471965793,0.0,0.0,259.52256000000034,3.3198209067258206
50.0,fp8,hotspot,64,1.0,tail_and_remote,59.51767471125048,11275.451254703434,11080.337475503435,11080.337475503435,195.11377919999904,1.7304298940462308,0.0,0.0,254.27967999999964,2.2551618933559716
50.0,fp8,hotspot,64,1.0,remote_only,59.51767471125048,11275.451254703434,10866.926045103433,10866.926045103433,408.5252096000004,3.6231384480473765,0.0,0.0,512.4915199999996,4.5451974242380695
100.0,fp8,balanced,32,1.0,tail_and_remote,23.94900745977361,5908.95795642227,5891.91859642227,5891.91859642227,17.03936000000067,0.288364888118405,0.0,0.0,9.175040000000081,0.1563834442335977
100.0,fp8,balanced,32,1.0,remote_only,23.94900745977361,5908.95795642227,5874.87923642227,5874.87923642227,34.07872000000043,0.5767297762367946,0.0,0.0,19.660800000000563,0.3351073805005732
100.0,fp8,balanced,64,1.0,tail_and_remote,37.92897383784059,7427.387049903434,7391.302928303434,7391.302928303434,36.08412159999989,0.4858252486043397,0.0,0.0,18.350080000000162,0.24953272261737444
100.0,fp8,balanced,64,1.0,remote_only,37.92897383784059,7427.387049903434,7361.798621103434,7361.798621103434,65.58842879999975,0.8830619484257588,0.0,0.0,35.38943999999992,0.4812416793335026
100.0,fp8,hotspot,32,1.0,tail_and_remote,27.32603739175427,6139.64467642227,6093.15343802227,6093.15343802227,46.49123839999993,0.7572301142855645,0.0,0.0,62.914560000000165,1.0247264021907878
100.0,fp8,hotspot,32,1.0,remote_only,27.32603739175427,6139.64467642227,6037.40851642227,6037.40851642227,102.23616000000038,1.665180403560032,0.0,0.0,129.76127999999972,2.1134982045184896
100.0,fp8,hotspot,64,1.0,tail_and_remote,42.366663983470474,7920.008054703434,7822.451165103434,7822.451165103434,97.55688960000043,1.2317776563631724,0.0,0.0,127.13983999999982,1.6052993774986837
100.0,fp8,hotspot,64,1.0,remote_only,42.366663983470474,7920.008054703434,7715.745449903434,7715.745449903434,204.2626048000002,2.5790706699937673,0.0,0.0,256.2457599999998,3.2354229721751837
