model,origin_mode,scenario_seed,saving_controller,saving_causal_no_hysteresis,saving_calib_static,saving_uniform_low
olmoe,hotspot,0,0.38341423362523674,0.3792462133056762,0.3854753145687132,0.38859486919229924
olmoe,balanced,1,0.14595755625344697,0.1128611536985693,-0.23551833813402467,0.18408844955534953
olmoe,hotspot,2,0.38111824580826337,0.3908890144764219,0.38803703703869796,0.38838471903542826
olmoe,balanced,3,0.15757857651790064,0.16127450462639914,-0.14396289478468982,0.21207249019957308
olmoe,hotspot,4,0.38190225629200003,0.38291248178153714,0.3745131005218538,0.3909862557813423
olmoe,balanced,5,0.14347814371391054,0.16181203784228826,-0.16682012506591182,0.21986229898864496
olmoe,hotspot,6,0.3796518439831441,0.37685836781044457,0.37625018467741345,0.38720571963345674
olmoe,balanced,7,0.16164573425777928,0.16119983164636442,-0.1958737944156992,0.18916451461503114
olmoe,hotspot,8,0.38032596674032526,0.3842106388951988,0.3874262858284959,0.3885001936427327
olmoe,balanced,9,0.17102622043493054,0.1695349549896813,-0.2006834174265426,0.21995995709412197
olmoe,hotspot,10,0.39016216586733066,0.39016216586733066,0.3862773745188136,0.3940208184274021
olmoe,balanced,11,0.16515303875052456,0.1595846216793304,-0.21124469639931287,0.2037880246767978
olmoe,hotspot,12,0.386690856203885,0.3753311396679331,0.3807486756975498,0.3946854123088872
olmoe,balanced,13,0.15042889413406135,0.1556200025054294,-0.1415754484012981,0.20141758264754184
olmoe,hotspot,14,0.3852014417091125,0.3841461562778141,0.38597091607850087,0.3913144945357697
olmoe,balanced,15,0.16828723122447087,0.1811584086509741,-0.1238626432030665,0.22137196602024356
olmoe,hotspot,16,0.37265483170058733,0.37265483170058733,0.3833229540670833,0.38847711784000827
olmoe,balanced,17,0.15844136402233888,0.13218701305875957,-0.23185822510533138,0.17976344986688664
olmoe,hotspot,18,0.38602718838739813,0.38602718838739813,0.37963206904619684,0.38754367372682597
olmoe,balanced,19,0.16765393267866846,0.16473361558513544,-0.1550409738640237,0.20225707158796413
olmoe,hotspot,20,0.3795937648942104,0.37760938533107347,0.38155676227079094,0.3870156781256092
olmoe,balanced,21,0.17530116437452037,0.13999491080348792,-0.24165402369803513,0.19545111729060072
olmoe,hotspot,22,0.38127038934105406,0.38218234795906303,0.3833495395650124,0.3872141510855913
olmoe,balanced,23,0.14384531478631513,0.15278566309169728,-0.17776114652131136,0.19932913602343938
olmoe,hotspot,24,0.38411283342406766,0.3791890912720999,0.37988841523495853,0.3868937151247628
olmoe,balanced,25,0.15949020349550802,0.14979483983418085,-0.17853316995084412,0.1982890020581941
olmoe,hotspot,26,0.38623827367512975,0.38623827367512975,0.39159218414997565,0.39207732756583313
olmoe,balanced,27,0.161795863757059,0.12496115481261794,-0.19264028850368664,0.2013584843324473
olmoe,hotspot,28,0.38408964344775887,0.37614124436470897,0.3735016009463781,0.38696743256917
olmoe,balanced,29,0.1468678891100621,0.15474134199188883,-0.16782218566914042,0.2175174654889006
llmjp,hotspot,0,0.35016416193644495,0.34826170768561104,0.34599755854341874,0.3514756027545918
llmjp,balanced,1,0.07873029608267545,0.01317598474238535,-0.40109457919620484,0.05712407466703717
llmjp,hotspot,2,0.34875385026237693,0.34768383112475876,0.3477418385719101,0.3497975025782304
llmjp,balanced,3,0.05489938344638878,0.053815813552359426,-0.281440109056871,0.10023834289168554
llmjp,hotspot,4,0.3449338881632671,0.3371908661847478,0.33405333750788446,0.354209089035061
llmjp,balanced,5,0.056276507796141684,0.043326985753875835,-0.31511729598523375,0.1192038995952579
llmjp,hotspot,6,0.3489814476844393,0.34547319613784266,0.3383812966000317,0.351195135926455
llmjp,balanced,7,0.05734058734657199,0.0638416721685584,-0.34580527824550145,0.06416370147735961
llmjp,hotspot,8,0.3428954195658387,0.34677734446351427,0.34897514412138286,0.3512900600499528
llmjp,balanced,9,0.07345601122481515,0.04448882281593536,-0.3410349800933683,0.11203607487758538
llmjp,hotspot,10,0.3576900633534562,0.3471996860347777,0.349232850461513,0.35820186692989664
llmjp,balanced,11,0.06375210550591115,0.06941705357275418,-0.35222966678251044,0.09769322409835035
llmjp,hotspot,12,0.3417562960497691,0.3478162334167587,0.3384282240666062,0.3561249135800765
llmjp,balanced,13,0.05584905514434935,0.03478900425104159,-0.2914406146113291,0.08153829123265632
llmjp,hotspot,14,0.35036953068578713,0.3416491468114138,0.3488147784424005,0.35496817205942677
