origin_mode,num_jobs,budget_fraction,oracle_combined,oracle_receiver,random,stale_profile
balanced,4,0.25,0.14110661950480052,0.06695300656897418,0.054530907865925515,0.07453259221829212
balanced,4,0.5,0.20490146538655896,0.11710459828196063,0.10880074111504145,0.1198837796867106
balanced,4,0.75,0.21702880242546763,0.17066700353714004,0.16323058783897604,0.18519454269833258
balanced,8,0.25,0.1728830645161289,0.08593749999999989,0.05485131048387071,0.08631552419354815
balanced,8,0.5,0.2124495967741934,0.15839213709677402,0.10840053763440838,0.1450352822580645
balanced,8,0.75,0.21572580645161277,0.20728326612903225,0.16199176747311816,0.20047883064516103
balanced,16,0.25,0.1590803065644787,0.0748417194268578,0.05855048317227596,0.06564478507164295
balanced,16,0.5,0.2141619460179941,0.14011996001332894,0.11552482505831385,0.1345218260579807
balanced,16,0.75,0.22989003665444852,0.19006997667444192,0.17283349994446295,0.18970343218927022
hotspot,4,0.25,0.11851383113361058,0.11851383113361058,0.06189055625866324,0.03136864943048279
hotspot,4,0.5,0.2359428674742361,0.23585246790815406,0.12392273850418845,0.13361055866931826
hotspot,4,0.75,0.2482372084613994,0.24787561019707105,0.18650033146507594,0.24272283493039237
hotspot,8,0.25,0.10275065715358611,0.10275065715358611,0.06170515709100011,0.04820690950056328
hotspot,8,0.5,0.20559519339091248,0.20559519339091248,0.12311772437101032,0.14142883965452502
hotspot,8,0.75,0.24638565527600453,0.24638565527600453,0.18459913631242975,0.23845287269996251
hotspot,16,0.25,0.14283811147820535,0.11749973356069499,0.060628263881487676,0.0749760204625386
hotspot,16,0.5,0.2415538740274964,0.21165938399232653,0.12146701481402544,0.1976180326121708
hotspot,16,0.75,0.24200682084621117,0.23862304167110726,0.18176578208817362,0.24200682084621117
