layer,expert_popularity_spearman_cal_vs_test,sender_rank_load_spearman_cal_vs_test,cal_top_expert,test_top_expert,top_expert_matches,cal_hottest_sender_rank,test_hottest_sender_rank,hottest_sender_rank_matches
0,0.39151391662950885,0.28571428571428575,6,6,True,0,0,True
1,0.7378556304083141,0.6190476190476191,47,11,False,5,1,False
2,0.4565219887722503,0.3333333333333334,36,59,False,4,7,False
3,0.3075091304319834,0.4523809523809524,23,24,False,2,3,False
4,0.5859806989065672,0.4523809523809524,9,37,False,1,4,False
5,0.426330676703423,0.6190476190476191,56,23,False,7,2,False
6,0.5206594555617763,0.4285714285714286,32,18,False,2,2,True
7,0.5442472811958935,0.4285714285714286,63,1,False,7,5,False
8,0.6855994689469093,0.7142857142857144,14,18,False,1,7,False
9,0.7829725371805766,0.5952380952380953,18,50,False,6,6,True
10,0.5880548146328649,0.01197626261913259,62,54,False,1,1,True
11,0.539631842987786,0.5952380952380953,48,55,False,6,5,False
12,0.36940195998326053,0.07142857142857144,35,19,False,4,5,False
13,0.335104070281048,0.023809523809523815,59,56,False,2,5,False
14,0.39407400633155676,0.30952380952380953,33,49,False,4,0,False
15,0.3812817039377164,0.261904761904762,38,49,False,4,6,False
