ep_size,mapping,candidate,reference,paired_ppl_delta,paired_ppl_ci_low,paired_ppl_ci_high,paired_kl_delta,paired_kl_ci_low,paired_kl_ci_high
8,contiguous,uniform_fp8,mixed_rank,-0.04847615491300239,-0.10600652278031464,0.021647206717406078,-0.0038323283195495607,-0.0042817898065436125,-0.0034117558812783427
8,contiguous,uniform_fp8,mixed_gate_mass,-0.007399393743821037,-0.07543653957276134,0.05220254777964722,-0.004250899171517566,-0.00491831451070075,-0.003605422838256251
8,contiguous,uniform_mxfp4,mixed_rank,0.7580607008269258,0.510854410488879,1.0235515396015527,0.054606552217520914,0.04902265207245459,0.059918279254358574
8,contiguous,uniform_mxfp4,mixed_gate_mass,0.7991374619961071,0.5744066362645913,1.0381436123211603,0.05418798136555291,0.04862278837199305,0.05945318397158891
8,contiguous,mixed_gate_mass,mixed_rank,-0.04107676116918135,-0.09997830193280724,0.03301306765474147,0.0004185708519680049,-2.1043899012546524e-05,0.0008944263002451728
8,contiguous,mixed_inputnorm_gate,mixed_rank,-0.040710388139647335,-0.09319862319042653,0.024818891939449365,0.00019979102938783022,-0.00046883368608998245,0.0008450590765554135
8,contiguous,mixed_inputnorm_gate,mixed_gate_mass,0.0003663730295340173,-0.045666930645675174,0.04768716329175254,-0.00021877982258017466,-0.0008509684816684594,0.0004319891664716939
8,contiguous,mixed_pair_contribution,mixed_rank,-0.07493928076439182,-0.13310812619571716,-0.003225996752862876,-0.0016675470701230117,-0.002342751242366491,-0.000984060162422704
8,contiguous,mixed_pair_contribution,mixed_gate_mass,-0.03386251959521047,-0.0878099656608394,0.017270914649714992,-0.0020861179220910166,-0.0029852100330240595,-0.001159610816466264
8,contiguous,mixed_contribution,mixed_rank,-0.08657210098418844,-0.1403526046519438,-0.018874281468731977,-0.0019771515543943914,-0.0027502366393999337,-0.001243866560311099
8,contiguous,mixed_contribution,mixed_gate_mass,-0.045495339815007085,-0.08832221019265192,-0.009515588891689264,-0.0023957224063623963,-0.0033248246037492555,-0.001500568652854247
8,contiguous,global_contribution,mixed_rank,-0.04478565745536933,-0.12024324106486435,0.03380152298057286,-0.003493489354264502,-0.004010722281691296,-0.0030815705978402903
8,contiguous,global_contribution,mixed_gate_mass,-0.0037088962861879793,-0.06888644713875665,0.04625822250721003,-0.003912060206232507,-0.004652496872384565,-0.0032391459616570683
8,contiguous,token_contribution,mixed_rank,-0.013447179988295588,-0.07937413359571362,0.05455673320488897,-0.001429534270093331,-0.0020064095928778057,-0.0009448521199569206
8,contiguous,token_contribution,mixed_gate_mass,0.027629581180885765,-0.01793600550267893,0.06885779903103162,-0.001848105122061336,-0.0025668389618007173,-0.0012446401516596484
8,contiguous,mixed_qerr,mixed_rank,-0.06482683440988701,-0.1431362772084325,0.021619389978231332,-0.002051573952818228,-0.002571702769963571,-0.0016532734640283524
8,contiguous,mixed_qerr,mixed_gate_mass,-0.02375007324070566,-0.08411302593122372,0.03181094921523513,-0.002470144804786233,-0.0032089236982507647,-0.0018268609865038999
8,contiguous,mixed_oracle,mixed_rank,-0.03262169178124097,-0.11427651833160923,0.046791009745288846,-0.0009279002940732663,-0.0015679601458163045,-0.00037713710973465267
8,contiguous,mixed_oracle,mixed_gate_mass,0.008455069387940384,-0.0530910741786073,0.06232042145221077,-0.0013464711460412712,-0.0022230081591341224,-0.0005325531628396784
8,contiguous,mixed_random,mixed_rank,0.6176075621689545,0.41022053838906075,0.8360003808396352,0.0424086179608613,0.038751684220787744,0.04580074851614198
8,contiguous,mixed_random,mixed_gate_mass,0.6586843233381359,0.478545105600117,0.8527741039771253,0.0419900471088933,0.038268815444575416,0.04538830940824708
