ep_size,mapping,strategy,corpus_ppl,ppl_delta_vs_original,ppl_delta_vs_grouped_bf16,mean_token_kl_vs_original,mean_token_kl_vs_grouped_bf16,kl_grouped_ci_low,kl_grouped_ci_high,ppl_ci_low,ppl_ci_high,local_relative_mse,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,wire_bytes,wire_saving_vs_grouped_bf16,wire_saving_vs_pair_bf16_counterfactual
8,contiguous,grouped_bf16,13.358096428753875,0.012305296230298524,0.0,0.0019226257610165216,0.0,0.0,0.0,11.370362954072192,15.561020914350008,0.0,786432,373429,2.105974629715421,0.5251604715983073,0.7406120038882893,4,373429,0,0,0.0,0,2.552678535345223e-05,382391296,0.0,0.5251604715983074
8,contiguous,uniform_fp8,13.399809019514576,0.05401788699099974,0.04171259076070122,0.0057518780621048675,0.006454065344692055,0.006145697611024956,0.006808121691342273,11.392617644481739,15.637190066925521,0.0003558125159084224,786432,373464,2.1057772636720005,0.525115966796875,0.7405774050510893,4,0,373464,0,1.0,0,3.174048589730882e-05,192707424,0.49609375,0.7607029676437378
8,contiguous,uniform_mxfp4,14.206345875254504,0.8605547427309279,0.8482494465006294,0.06366658086091086,0.06489294588176253,0.05907012356652154,0.07061746429773717,12.170324083547625,16.521391437943663,0.014360381029558696,786432,373501,2.105568659789398,0.5250689188639323,0.7406057815106252,4,0,0,373501,0.0,0,2.7905074245977647e-05,101592272,0.734375,0.873846431573232
8,contiguous,mixed_rank,13.448285174427578,0.10249404190400213,0.09018874567370361,0.00994644796147066,0.010286393664241616,0.00970929148929571,0.010882418303707847,11.457992817451835,15.671243075816745,0.0009563284814452213,786432,373407,2.106098707308647,0.5251884460449219,0.7406208239267074,4,0,186366,187041,0.4990961604897605,6112,1.8881140405595724e-05,147040008,0.6154497430082992,0.8174110949039459
8,contiguous,mixed_gate_mass,13.407208413258397,0.06141728073482078,0.049111984504522255,0.009798260218177746,0.010704964516209621,0.009949715384860443,0.011481823753687292,11.37514132662017,15.659654110235417,0.0009776814325110118,786432,373417,2.1060423065902194,0.5251757303873698,0.7406813294520603,4,0,186348,187069,0.49903459135497313,6114,1.7685435318022173e-05,147038336,0.6154644137786978,0.8174131711324056
8,contiguous,mixed_inputnorm_gate,13.407574786287931,0.061783653764354796,0.04947835753405627,0.00957824583926232,0.010486184693629446,0.009753314100838953,0.011326755815082126,11.392610157181712,15.658982905179078,0.000984947468652115,786432,373400,2.1061381896089983,0.5251973470052084,0.7405168719871451,4,0,186330,187070,0.499009105516872,6113,1.7957165481820203e-05,147029320,0.6154704865760579,0.8174243668715159
8,contiguous,mixed_pair_contribution,13.373345893663187,0.027554761139610306,0.015249464909311783,0.007176579174652599,0.008618846594118604,0.00792878410395454,0.009342430970248054,11.345025973671174,15.610270386443998,0.0005445519802994144,786432,373443,2.105895678858621,0.5251426696777344,0.740383405231856,4,0,186375,187068,0.49907214755665524,6113,1.957030598544241e-05,147051996,0.6154554648400157,0.8173962086439133
8,contiguous,mixed_contribution,13.36171307344339,0.015921940919813693,0.0036166446895151694,0.007150275450126797,0.008309242109847225,0.00765184770319976,0.009051925529257144,11.355241036127389,15.597930584276122,0.0005381338291465304,786432,373467,2.1057603483038663,0.5251121520996094,0.7405018381811512,4,0,186375,187092,0.499040075829993,6112,1.9188241443489547e-05,147058524,0.6154631069311345,0.8173881024122238
8,contiguous,global_contribution,13.403499516972209,0.0577083844486328,0.045403088218334275,0.006591356657688913,0.006792904309977114,0.006244631439836976,0.00735120536455142,11.399158619895568,15.634486879364431,0.0004406482548375764,786432,373380,2.1062510043387435,0.5252227783203125,0.7407734747442284,4,0,186647,186733,0.49988483582409343,192,2.191447867682412e-05,147101228,0.6152618164637902,0.8173350741465887
8,contiguous,token_contribution,13.434837994439283,0.08904686191570654,0.07674156568540802,0.0076563805536507,0.008856859394148285,0.008300093987019233,0.009518645612242953,11.422847889172742,15.671218471863957,0.0005476943292692242,786432,373380,2.1062510043387435,0.5252227783203125,0.7407306229578445,4,0,178295,195085,0.4775162033317264,49152,1.5930325746191954e-05,145063340,0.6205918421748621,0.8198656489451727
8,contiguous,mixed_qerr,13.383458340017691,0.03766720749411512,0.025361911263816594,0.006960046914667865,0.008234819711423388,0.007516796403850606,0.009019322474213207,11.366851890513441,15.616835267498233,0.0005392970489794324,786432,373392,2.106183314050649,0.52520751953125,0.7407550242104812,4,0,186348,187044,0.4990680035994344,6114,2.02670561835895e-05,147031536,0.6154564522673223,0.8174216151237488
8,contiguous,mixed_oracle,13.415663482646337,0.06987235012276116,0.05756705389246264,0.008528303632549212,0.00935849337016835,0.008695455073725943,0.010023025899541144,11.417123521752595,15.642280768651341,0.0008557208916079593,786432,373444,2.1058900397382203,0.5251413981119791,0.7405902893070982,4,0,186366,187078,0.4990467111534795,6112,2.1099625612611147e-05,147050072,0.6154615258579599,0.817398597796758
8,contiguous,mixed_random,14.065892736596533,0.7201016040729566,0.7077963078426581,0.05147556604123583,0.05269501162510292,0.04877035560950734,0.056555981706170474,12.001739716349656,16.385883728474163,0.011313584159787528,786432,373458,2.1058110952235594,0.5251235961914062,0.740626790696678,4,0,186384,187074,0.4990762013399097,6117,2.0870820999461935e-05,147058272,0.6154544988994746,0.8173884153366089
