strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl,ep_size,mapping,kl_reference
original,24,255,741.9251708984375,2.9095104741115194,18.347814638002067,0.0,0.0,,,
original,25,255,696.1158447265625,2.7298660577512255,15.330833436073432,0.0,0.0,,,
original,26,255,527.924560546875,2.0702923943014704,7.927140629766435,0.0,0.0,,,
original,27,255,731.4666137695312,2.868496524586397,17.610521300314296,0.0,0.0,,,
original,28,255,707.1726684570312,2.773226150811887,16.010202108365938,0.0,0.0,,,
original,29,255,545.9137573242188,2.140838264016544,8.50656538866617,0.0,0.0,,,
original,30,255,587.447998046875,2.30371763939951,10.011331879783254,0.0,0.0,,,
original,31,255,632.3642578125,2.4798598345588236,11.939590782549427,0.0,0.0,,,
original,32,255,644.62548828125,2.5279430912990195,12.52771125861703,0.0,0.0,,,
original,33,255,753.42431640625,2.954605162377451,19.19414265383171,0.0,0.0,,,
original,34,255,649.6031494140625,2.547463331035539,12.77465757002167,0.0,0.0,,,
original,35,255,711.0914306640625,2.7885938457414214,16.258142264902688,0.0,0.0,,,
grouped_bf16,24,255,741.4202880859375,2.9075305415134802,18.31152314091219,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,25,255,697.063232421875,2.733581303615196,15.387897188886024,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,26,255,528.35693359375,2.071987974877451,7.94059313712343,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,27,255,729.24072265625,2.8597675398284315,17.45746829878656,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,28,255,706.6937866210938,2.771348182827819,15.980163675823471,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,29,255,546.6195678710938,2.143606148514093,8.53014319440151,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,30,255,587.770263671875,2.3049814261642156,10.023992066713316,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,31,255,632.7333984375,2.4813074448529413,11.956887173269935,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,32,255,644.7811279296875,2.5285534428615195,12.535359900701154,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,33,255,754.0184326171875,2.9569350298713237,19.238914598970542,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,34,255,651.477294921875,2.554812921262255,12.868891936252828,0.0,0.0,8.0,contiguous,grouped_bf16
grouped_bf16,35,255,711.7203369140625,2.7910601447610293,16.298289192044876,0.0,0.0,8.0,contiguous,grouped_bf16
uniform_fp8,24,255,747.4498291015625,2.931175800398284,18.749663402681268,1.9136097431182861,0.0075043519337972,8.0,contiguous,grouped_bf16
uniform_fp8,25,255,693.1770629882812,2.718341423483456,15.155165387018695,1.6259007453918457,0.006376081354477826,8.0,contiguous,grouped_bf16
uniform_fp8,26,255,528.7110595703125,2.073376704197304,7.951628132167081,1.6802339553833008,0.0065891527662090225,8.0,contiguous,grouped_bf16
uniform_fp8,27,255,731.5990600585938,2.869015921798407,17.619670531816706,1.975203275680542,0.007745895198747224,8.0,contiguous,grouped_bf16
uniform_fp8,28,255,712.1807861328125,2.7928658279718137,16.327745325422754,1.4138872623443604,0.005544655930762197,8.0,contiguous,grouped_bf16
uniform_fp8,29,255,545.0416259765625,2.137418141084559,8.477521584309642,1.5645134449005127,0.006135346842747109,8.0,contiguous,grouped_bf16
uniform_fp8,30,255,592.43115234375,2.3232594209558823,10.208895223212437,1.662339687347412,0.006518979166068283,8.0,contiguous,grouped_bf16
uniform_fp8,31,255,630.8226928710938,2.4738144818474264,11.86762947992688,1.518617868423462,0.005955364189895929,8.0,contiguous,grouped_bf16
uniform_fp8,32,255,642.0462036132812,2.517828249463848,12.401634140644015,1.5732353925704956,0.006169550559099983,8.0,contiguous,grouped_bf16
uniform_fp8,33,255,753.90771484375,2.95650084252451,19.23056311886993,1.6626720428466797,0.006520282520967371,8.0,contiguous,grouped_bf16
uniform_fp8,34,255,651.8101806640625,2.556118355545343,12.885702399061692,1.5560595989227295,0.006102194505579331,8.0,contiguous,grouped_bf16
uniform_fp8,35,255,712.2584228515625,2.793170285692402,16.33271719036981,1.603166937828064,0.006286929167953192,8.0,contiguous,grouped_bf16
uniform_mxfp4,24,255,764.3045654296875,2.9972728056066176,20.030834385634115,18.771690368652344,0.07361447203393076,8.0,contiguous,grouped_bf16
uniform_mxfp4,25,255,708.0023803710938,2.776479923023897,16.062380501362878,16.879966735839844,0.06619594798368567,8.0,contiguous,grouped_bf16
