model,ep_size,batch_tokens,placement,variant,mean_fanout,p95_fanout,physical_records,receiver_max_mean,receiver_max_p95,receiver_max_p99,window_count
OLMoE,8,8,contiguous,real,5.469436637710782,7.0,171259.0,7.415441176470588,8.0,8.0,4080
OLMoE,8,8,contiguous,hyperedge_shuffle,5.469436637710782,7.0,171259.0,7.241176470588235,8.0,8.0,4080
OLMoE,8,8,contiguous,marginal_unique,5.4346895758814515,7.0,170171.0,7.156127450980392,8.0,8.0,4080
OLMoE,8,8,contiguous,uniform_unique,5.440054931016863,7.0,170339.0,6.952450980392157,8.0,8.0,4080
OLMoE,8,8,round_robin,real,5.427855135411344,7.0,169957.0,7.416421568627451,8.0,8.0,4080
OLMoE,8,8,round_robin,hyperedge_shuffle,5.427855135411344,7.0,169957.0,7.249019607843137,8.0,8.0,4080
OLMoE,8,8,round_robin,marginal_unique,5.439288451711803,7.0,170315.0,7.158823529411765,8.0,8.0,4080
OLMoE,8,8,round_robin,uniform_unique,5.424916964741952,7.0,169865.0,6.952450980392157,8.0,8.0,4080
OLMoE,8,8,random_000,real,5.4446538068472154,7.0,170483.0,7.4450980392156865,8.0,8.0,4080
OLMoE,8,8,random_000,hyperedge_shuffle,5.4446538068472154,7.0,170483.0,7.257352941176471,8.0,8.0,4080
OLMoE,8,8,random_000,marginal_unique,5.423032703117016,7.0,169806.0,7.161274509803921,8.0,8.0,4080
OLMoE,8,8,random_000,uniform_unique,5.430473939703628,7.0,170039.0,6.956127450980392,8.0,8.0,4080
OLMoE,8,8,random_001,real,5.411311957077159,7.0,169439.0,7.42328431372549,8.0,8.0,4080
OLMoE,8,8,random_001,hyperedge_shuffle,5.411311957077159,7.0,169439.0,7.2254901960784315,8.0,8.0,4080
OLMoE,8,8,random_001,marginal_unique,5.432166581502299,7.0,170092.0,7.16593137254902,8.0,8.0,4080
OLMoE,8,8,random_001,uniform_unique,5.431304292284108,7.0,170065.0,6.942401960784314,8.0,8.0,4080
OLMoE,8,8,random_002,real,5.396078180889116,7.0,168962.0,7.432598039215686,8.0,8.0,4080
OLMoE,8,8,random_002,hyperedge_shuffle,5.396078180889116,7.0,168962.0,7.243382352941176,8.0,8.0,4080
OLMoE,8,8,random_002,marginal_unique,5.415176290240163,7.0,169560.0,7.160539215686274,8.0,8.0,4080
