endpoint,sample_id,token_count,mean_nll,delta_nll_vs_late,mean_token_kl_vs_late
late_bf16,32,255,2.51105406518076,0.0,0.0
late_bf16,33,255,2.2999741498161765,0.0,0.0
late_bf16,34,255,2.2862567976409314,0.0,0.0
late_bf16,35,255,2.3212969611672793,0.0,0.0
late_bf16,36,255,2.5387709673713235,0.0,0.0
late_bf16,37,255,2.91472718481924,0.0,0.0
late_bf16,38,255,2.704582902496936,0.0,0.0
late_bf16,39,255,2.2593498678768382,0.0,0.0
late_bf16,40,255,2.6083048502604167,0.0,0.0
late_bf16,41,255,2.7166896446078432,0.0,0.0
late_bf16,42,255,2.5920946308210784,0.0,0.0
late_bf16,43,255,2.882636335784314,0.0,0.0
late_bf16,44,255,2.757758406096814,0.0,0.0
late_bf16,45,255,2.19090025658701,0.0,0.0
late_bf16,46,255,3.1360511929381127,0.0,0.0
late_bf16,47,255,2.514664713541667,0.0,0.0
late_bf16,48,255,2.427421061197917,0.0,0.0
late_bf16,49,255,2.617873008578431,0.0,0.0
late_bf16,50,255,3.077118997012868,0.0,0.0
late_bf16,51,255,2.0940503887101714,0.0,0.0
late_bf16,52,255,2.285494695925245,0.0,0.0
late_bf16,53,255,2.1877211626838236,0.0,0.0
late_bf16,54,255,2.3096112419577204,0.0,0.0
late_bf16,55,255,2.418737314261642,0.0,0.0
late_bf16,56,255,2.2225171855851715,0.0,0.0
late_bf16,57,255,2.354050819546569,0.0,0.0
late_bf16,58,255,2.9912004059436272,0.0,0.0
late_bf16,59,255,2.5014394722732844,0.0,0.0
late_bf16,60,255,2.2174876493566176,0.0,0.0
late_bf16,61,255,2.770556401271446,0.0,0.0
late_bf16,62,255,2.731853889016544,0.0,0.0
late_bf16,63,255,2.3418538411458334,0.0,0.0
late_bf16,64,255,3.6096019071691177,0.0,0.0
late_bf16,65,255,2.569180357689951,0.0,0.0
late_bf16,66,255,2.9368030024509806,0.0,0.0
late_bf16,67,255,3.1212119906556373,0.0,0.0
late_bf16,68,255,2.084398935355392,0.0,0.0
late_bf16,69,255,2.909799134497549,0.0,0.0
late_bf16,70,255,2.4921037262561274,0.0,0.0
late_bf16,71,255,2.858991316253064,0.0,0.0
late_bf16,72,255,2.6305994370404413,0.0,0.0
late_bf16,73,255,2.212427236519608,0.0,0.0
late_bf16,74,255,2.5789349724264707,0.0,0.0
late_bf16,75,255,2.877709003523284,0.0,0.0
late_bf16,76,255,2.200039493336397,0.0,0.0
late_bf16,77,255,2.5624224494485293,0.0,0.0
late_bf16,78,255,2.114541685814951,0.0,0.0
late_bf16,79,255,2.611172066482843,0.0,0.0
late_bf16,80,255,2.305764590992647,0.0,0.0
late_bf16,81,255,2.54900452856924,0.0,0.0
late_bf16,82,255,2.5857912549785538,0.0,0.0
late_bf16,83,255,2.5697777841605394,0.0,0.0
late_bf16,84,255,2.693322993259804,0.0,0.0
late_bf16,85,255,2.92512757544424,0.0,0.0
late_bf16,86,255,3.026437796798407,0.0,0.0
late_bf16,87,255,2.7746807023590687,0.0,0.0
late_bf16,88,255,2.884672995174632,0.0,0.0
late_bf16,89,255,3.0216940487132353,0.0,0.0
late_bf16,90,255,2.7354875153186273,0.0,0.0
late_bf16,91,255,2.082998477711397,0.0,0.0
late_bf16,92,255,2.605099188112745,0.0,0.0
late_bf16,93,255,2.296307253370098,0.0,0.0
late_bf16,94,255,2.4629205441942403,0.0,0.0
late_bf16,95,255,1.7834860409007354,0.0,0.0
pretrained_original,32,255,2.5154883291207106,0.004434263939950611,0.0011831185396979837
pretrained_original,33,255,2.3067579082414214,0.006783758425244812,0.0018680794566285376
pretrained_original,34,255,2.284451593137255,-0.001805204503676272,0.0014796025612775017
pretrained_original,35,255,2.3116957720588234,-0.009601189108455976,0.0011821417247547823
pretrained_original,36,255,2.535219918045343,-0.003551049325980493,0.0014946425662321202
pretrained_original,37,255,2.9131426642922795,-0.0015845205269604534,0.0013318199737399233
pretrained_original,38,255,2.7054031671262253,0.0008202646292891913,0.0011894507735383277
pretrained_original,39,255,2.2591294232536763,-0.0002204446231619528,0.0011657659913979325
pretrained_original,40,255,2.611529181985294,0.0032243317248772385,0.0012475273188422707
pretrained_original,41,255,2.7191671932444854,0.0024775486366421795,0.0014661216268352434
pretrained_original,42,255,2.591451487821691,-0.0006431429993871696,0.0015332252371544931
pretrained_original,43,255,2.883740713082108,0.0011043772977941124,0.0015453834159701479
pretrained_original,44,255,2.7512343462775735,-0.006524059819240424,0.0013388685151642444
pretrained_original,45,255,2.1891165939031865,-0.0017836626838234615,0.0010692325292849074
pretrained_original,46,255,3.136614631204044,0.0005634382659311932,0.00128670334815979
pretrained_original,47,255,2.513645067401961,-0.0010196461397060652,0.0014862052365845326
pretrained_original,48,255,2.4280129825367647,0.0005919213388478894,0.0016085212137184892
pretrained_original,49,255,2.625555539598652,0.007682531020220651,0.0010857230308009128
pretrained_original,50,255,3.075483015471814,-0.0016359815410540435,0.0010840294407863243
pretrained_original,51,255,2.0980370615042894,0.003986672794118018,0.0026506232280357213
pretrained_original,52,255,2.2905421836703432,0.0050474877450983335,0.001656171621060839
pretrained_original,53,255,2.1836038028492646,-0.004117359834558965,0.0015382944368848614
pretrained_original,54,255,2.311905924479167,0.0022946825214464894,0.001206282423991783
pretrained_original,55,255,2.4202265720741423,0.0014892578125000888,0.0013486393526488658
pretrained_original,56,255,2.2271872127757355,0.0046700271905639745,0.001683131736867568
pretrained_original,57,255,2.3496081782322302,-0.00444264131433858,0.0012003965237561394
pretrained_original,58,255,2.992922315410539,0.001721909466911864,0.001432950356427361
pretrained_original,59,255,2.503039311427696,0.0015998391544114199,0.001282055237713982
pretrained_original,60,255,2.213602223115809,-0.003885426240808787,0.0015278380291134704
pretrained_original,61,255,2.7729441923253675,0.0023877910539216174,0.0015507944658690808
pretrained_original,62,255,2.729025208716299,-0.002828680300245079,0.001936337760850495
pretrained_original,63,255,2.3400495940563726,-0.0018042470894608087,0.0017164188272812788
pretrained_original,64,255,3.620691157322304,0.011089250153186292,0.006365408149420046
pretrained_original,65,255,2.5737903071384802,0.004609949448529438,0.0017847902634564568
pretrained_original,66,255,2.9361950444240197,-0.0006079580269608975,0.0012074403903063605
pretrained_original,67,255,3.127252077588848,0.0060400869332108975,0.0014702088692609002
pretrained_original,68,255,2.087338675704657,0.00293974034926503,0.0014159116090512744
pretrained_original,69,255,2.9079115923713235,-0.0018875421262256609,0.001577288964215447
